"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-02","1983","01","02","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1983-01-03","1983","01","03","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1983-01-04","1983","01","04","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","27","","","","",""
"1983-01-05","1983","01","05","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1983-01-06","1983","01","06","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1983-01-07","1983","01","07","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-08","1983","01","08","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","25","","","","",""
"1983-01-09","1983","01","09","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1983-01-10","1983","01","10","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1983-01-11","1983","01","11","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1983-01-12","1983","01","12","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-13","1983","01","13","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-14","1983","01","14","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-15","1983","01","15","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1983-01-16","1983","01","16","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
