"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","2.5","","-15.5","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"2012-01-02","2012","01","02","†","5.0","","-12.0","","-3.5","","21.5","","0.0","","","","","","","","","","","","",""
"2012-01-03","2012","01","03","†","4.5","","-3.5","","0.5","","17.5","","0.0","","","","","","","","","","","","",""
"2012-01-04","2012","01","04","†","4.0","","-2.0","","1.0","","17.0","","0.0","","","","","","","","","","","","",""
"2012-01-05","2012","01","05","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","","","","","","","","","","","",""
"2012-01-06","2012","01","06","†","-0.5","","-8.5","","-4.5","","22.5","","0.0","","","","","","","","","","","","",""
"2012-01-07","2012","01","07","†","5.5","","-9.0","","-1.8","","19.8","","0.0","","","","","","","","","","","","",""
"2012-01-08","2012","01","08","†","4.5","","-4.5","","0.0","","18.0","","0.0","","","","","","","","","","","","",""
"2012-01-09","2012","01","09","†","3.0","","-3.0","","0.0","","18.0","","0.0","","","","","","","","","","","","",""
"2012-01-10","2012","01","10","†","-3.0","","-9.5","","-6.3","","24.3","","0.0","","","","","","","","","","","","",""
