"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1990-01-02","1990","01","02","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","8","","","","",""
"1990-01-03","1990","01","03","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","8.0","","8.0","","11","","","","",""
"1990-01-04","1990","01","04","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1990-01-05","1990","01","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-06","1990","01","06","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-07","1990","01","07","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-08","1990","01","08","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-09","1990","01","09","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-10","1990","01","10","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-11","1990","01","11","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","5.0","","5.0","","14","","","","",""
"1990-01-12","1990","01","12","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-13","1990","01","13","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"1990-01-14","1990","01","14","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-15","1990","01","15","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"1990-01-16","1990","01","16","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-17","1990","01","17","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1990-01-18","1990","01","18","","1.0","","-14.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1990-01-19","1990","01","19","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1990-01-20","1990","01","20","","5.0","","-8.0","","-1.5","","19.5","","0.0","","2.0","","0.0","T","2.0","","13","","","","",""
"1990-01-21","1990","01","21","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","10","","","","",""
"1990-01-22","1990","01","22","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1990-01-23","1990","01","23","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1990-01-24","1990","01","24","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","3.0","","3.0","","5","","","","",""
"1990-01-25","1990","01","25","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","8","","","","",""
"1990-01-26","1990","01","26","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1990-01-27","1990","01","27","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1990-01-28","1990","01","28","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1990-01-29","1990","01","29","","-11.0","","-19.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1990-01-30","1990","01","30","","-22.0","","-28.0","","-25.0","","43.0","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"1990-01-31","1990","01","31","","-26.0","","-39.0","","-32.5","","50.5","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1990-02-01","1990","02","01","","-16.0","","-28.0","","-22.0","","40.0","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
