"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-02","1961","01","02","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-03","1961","01","03","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-01-04","1961","01","04","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-01-05","1961","01","05","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-06","1961","01","06","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1961-01-07","1961","01","07","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-08","1961","01","08","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-09","1961","01","09","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-10","1961","01","10","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","T","1.5","","1.5","","","","","","",""
"1961-01-11","1961","01","11","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-12","1961","01","12","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-13","1961","01","13","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-14","1961","01","14","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1961-01-15","1961","01","15","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-16","1961","01","16","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-17","1961","01","17","","-1.7","","-10.0","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-18","1961","01","18","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","-6.1","","-11.1","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","-8.9","","-10.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-01-23","1961","01","23","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","-7.2","","-16.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","-10.6","","-21.1","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-29","1961","01","29","","-15.0","","-28.9","","-22.0","","40.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1961-01-30","1961","01","30","","-13.9","","-16.1","","-15.0","","33.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1961-01-31","1961","01","31","","-10.6","","-20.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-01","1961","02","01","","3.9","","-13.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-02","1961","02","02","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1961-02-03","1961","02","03","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-04","1961","02","04","","10.0","","-6.7","","1.7","","16.3","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1961-02-05","1961","02","05","","10.0","","3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-06","1961","02","06","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-07","1961","02","07","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1961-02-08","1961","02","08","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-09","1961","02","09","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-10","1961","02","10","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-11","1961","02","11","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-12","1961","02","12","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1961-02-13","1961","02","13","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-14","1961","02","14","","-5.6","","-9.4","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-02-15","1961","02","15","","-11.7","","-15.6","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-16","1961","02","16","","-16.7","","-23.3","","-20.0","","38.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1961-02-17","1961","02","17","","-10.6","","-25.6","","-18.1","","36.1","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1961-02-18","1961","02","18","","-6.1","","-22.8","","-14.5","","32.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1961-02-19","1961","02","19","","5.0","","-12.2","","-3.6","","21.6","","0.0","","0.0","","11.7","","11.7","","","","","","",""
"1961-02-20","1961","02","20","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-21","1961","02","21","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-22","1961","02","22","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-23","1961","02","23","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-24","1961","02","24","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-25","1961","02","25","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-26","1961","02","26","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-27","1961","02","27","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1961-02-28","1961","02","28","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-01","1961","03","01","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-02","1961","03","02","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-03","1961","03","03","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-04","1961","03","04","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-05","1961","03","05","","-1.1","","-18.3","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-06","1961","03","06","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-07","1961","03","07","","2.2","","-13.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-08","1961","03","08","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-09","1961","03","09","","3.3","","-12.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
