"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-0.5","","-20.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2008-01-02","2008","01","02","†","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-03","2008","01","03","†","2.0","","-9.5","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2008-01-04","2008","01","04","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"2008-01-05","2008","01","05","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-06","2008","01","06","†","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2008-01-07","2008","01","07","†","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"2008-01-08","2008","01","08","†","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"2008-01-09","2008","01","09","†","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"2008-01-10","2008","01","10","†","-0.5","","-16.0","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-11","2008","01","11","†","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-12","2008","01","12","†","3.5","","-9.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2008-01-13","2008","01","13","†","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-14","2008","01","14","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-15","2008","01","15","†","-4.0","","-18.5","","-11.3","","29.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2008-01-16","2008","01","16","†","5.0","","-18.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-17","2008","01","17","†","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-18","2008","01","18","†","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2008-01-19","2008","01","19","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-20","2008","01","20","†","-5.5","","-18.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-21","2008","01","21","†","-7.5","","-21.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-22","2008","01","22","†","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-23","2008","01","23","†","-7.5","","-20.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-24","2008","01","24","†","-7.5","","-20.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-25","2008","01","25","†","-2.0","","-22.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2008-01-26","2008","01","26","†","-0.5","","-22.0","","-11.3","","29.3","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"2008-01-27","2008","01","27","†","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"2008-01-28","2008","01","28","†","-24.0","","-32.5","","-28.3","","46.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2008-01-29","2008","01","29","†","-22.0","","-33.0","","-27.5","","45.5","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"2008-01-30","2008","01","30","†","-17.0","","-28.0","","-22.5","","40.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
