"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-02","2006","01","02","","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-03","2006","01","03","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-04","2006","01","04","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","4.8","","4.8","","","M","","","",""
"2006-01-05","2006","01","05","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.8","","0.0","","0.8","","17","","","","",""
"2006-01-06","2006","01","06","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-07","2006","01","07","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-08","2006","01","08","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","4.8","","4.8","","","M","","","",""
"2006-01-09","2006","01","09","","2.0","","-9.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-10","2006","01","10","","-2.5","","-8.5","","-5.5","","23.5","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"2006-01-11","2006","01","11","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
