"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-02","1982","01","02","","-18.0","","-21.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-03","1982","01","03","","-20.0","","-24.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-04","1982","01","04","","-22.0","","-34.0","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-05","1982","01","05","","-12.5","","-36.5","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-06","1982","01","06","","-0.5","","-25.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-07","1982","01","07","","-3.5","","-20.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-08","1982","01","08","","-16.5","","-20.5","","-18.5","","36.5","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1982-01-09","1982","01","09","","-10.5","","-20.0","","-15.3","","33.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1982-01-10","1982","01","10","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1982-01-11","1982","01","11","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1982-01-12","1982","01","12","","4.5","","-9.0","","-2.3","","20.3","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1982-01-13","1982","01","13","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-14","1982","01","14","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-15","1982","01","15","","-19.0","","-21.5","","-20.3","","38.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1982-01-16","1982","01","16","","-17.5","","-26.0","","-21.8","","39.8","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1982-01-17","1982","01","17","","-15.0","","-31.5","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-18","1982","01","18","","-15.0","","-22.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-19","1982","01","19","","-15.5","","-20.5","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-20","1982","01","20","","-20.5","","-22.5","","-21.5","","39.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1982-01-21","1982","01","21","","-22.0","","-24.0","","-23.0","","41.0","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1982-01-22","1982","01","22","","-24.0","","-28.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-23","1982","01","23","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1982-01-24","1982","01","24","","1.5","","-26.0","","-12.3","","30.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1982-01-25","1982","01","25","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-01-26","1982","01","26","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1982-01-27","1982","01","27","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
