"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-02","1972","01","02","","-8.9","","-19.4","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-1.1","","-22.2","","-11.7","","29.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-04","1972","01","04","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1972-01-05","1972","01","05","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1972-01-06","1972","01","06","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-07","1972","01","07","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-08","1972","01","08","","-0.6","","-17.8","","-9.2","","27.2","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1972-01-09","1972","01","09","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-10","1972","01","10","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1972-01-11","1972","01","11","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1972-01-12","1972","01","12","","-14.4","","-23.3","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-18.3","","-25.6","","-22.0","","40.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1972-01-14","1972","01","14","","5.0","","-21.7","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-15","1972","01","15","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1972-01-16","1972","01","16","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1972-01-17","1972","01","17","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1972-01-18","1972","01","18","","-22.2","","-23.3","","-22.8","","40.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-01-19","1972","01","19","","-21.7","","-25.6","","-23.7","","41.7","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1972-01-20","1972","01","20","","-20.0","","-22.2","","-21.1","","39.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1972-01-21","1972","01","21","","-20.6","","-26.1","","-23.4","","41.4","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1972-01-22","1972","01","22","","-22.8","","-26.7","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-23","1972","01","23","","-21.1","","-33.3","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","-25.6","","-40.6","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-25","1972","01","25","","-23.9","","-42.2","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-25.6","","-40.0","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-16.1","","-39.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-28","1972","01","28","","-8.3","","-21.7","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-29","1972","01","29","","-7.2","","-23.3","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-30","1972","01","30","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
