"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-5.5","","-17.5","","-11.5","","29.5","","0.0","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","†","-6.5","","-15.5","","-11.0","","29.0","","0.0","","","","","","","","","","","","",""
"2011-01-03","2011","01","03","†","1.0","","-13.0","","-6.0","","24.0","","0.0","","","","","","","","","","","","",""
"2011-01-04","2011","01","04","†","3.5","","-11.0","","-3.8","","21.8","","0.0","","","","","","","","","","","","",""
"2011-01-05","2011","01","05","†","4.5","","-7.0","","-1.3","","19.3","","0.0","","","","","","","","","","","","",""
"2011-01-06","2011","01","06","†","-0.5","","-5.0","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"2011-01-07","2011","01","07","†","-3.5","","-7.0","","-5.3","","23.3","","0.0","","","","","","","","","","","","",""
"2011-01-08","2011","01","08","†","-4.5","","-8.5","","-6.5","","24.5","","0.0","","","","","","","","","","","","",""
"2011-01-09","2011","01","09","†","-9.0","","-19.0","","-14.0","","32.0","","0.0","","","","","","","","","","","","",""
"2011-01-10","2011","01","10","†","-12.5","","-26.0","","-19.3","","37.3","","0.0","","","","","","","","","","","","",""
"2011-01-11","2011","01","11","†","-13.5","","-26.5","","-20.0","","38.0","","0.0","","","","","","","","","","","","",""
"2011-01-12","2011","01","12","†","-13.5","","-23.0","","-18.3","","36.3","","0.0","","","","","","","","","","","","",""
"2011-01-13","2011","01","13","†","-19.5","","-23.5","","-21.5","","39.5","","0.0","","","","","","","","","","","","",""
"2011-01-14","2011","01","14","†","-21.0","","-25.5","","-23.3","","41.3","","0.0","","","","","","","","","","","","",""
"2011-01-15","2011","01","15","†","-18.0","","-26.5","","-22.3","","40.3","","0.0","","","","","","","","","","","","",""
"2011-01-16","2011","01","16","†","-13.5","","-25.5","","-19.5","","37.5","","0.0","","","","","","","","","","","","",""
"2011-01-17","2011","01","17","†","-3.5","","-20.5","","-12.0","","30.0","","0.0","","","","","","","","","","","","",""
"2011-01-18","2011","01","18","†","-6.5","","-20.5","","-13.5","","31.5","","0.0","","","","","","","","","","","","",""
"2011-01-19","2011","01","19","†","3.0","","-20.5","","-8.8","","26.8","","0.0","","","","","","","","","","","","",""
"2011-01-20","2011","01","20","†","4.5","","-14.5","","-5.0","","23.0","","0.0","","","","","","","","","","","","",""
"2011-01-21","2011","01","21","†","4.5","","-5.5","","-0.5","","18.5","","0.0","","","","","","","","","","","","",""
"2011-01-22","2011","01","22","†","4.5","","-3.5","","0.5","","17.5","","0.0","","","","","","","","","","","","",""
"2011-01-23","2011","01","23","†","3.5","","-4.5","","-0.5","","18.5","","0.0","","","","","","","","","","","","",""
"2011-01-24","2011","01","24","†","5.5","","-8.0","","-1.3","","19.3","","0.0","","","","","","","","","","","","",""
"2011-01-25","2011","01","25","†","5.0","","-6.5","","-0.8","","18.8","","0.0","","","","","","","","","","","","",""
"2011-01-26","2011","01","26","†","8.0","","-4.0","","2.0","","16.0","","0.0","","","","","","","","","","","","",""
