"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1987-01-02","1987","01","02","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","22","","","","",""
"1987-01-03","1987","01","03","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1987-01-04","1987","01","04","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1987-01-05","1987","01","05","","-7.5","","-9.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1987-01-06","1987","01","06","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1987-01-07","1987","01","07","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1987-01-08","1987","01","08","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1987-01-09","1987","01","09","","6.0","","-13.0","","-3.5","","21.5","","0.0","","2.0","","0.0","","2.0","","23","","","","",""
"1987-01-10","1987","01","10","","3.0","","0.0","","1.5","","16.5","","0.0","","10.4","","0.0","","10.4","","20","","","","",""
"1987-01-11","1987","01","11","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1987-01-12","1987","01","12","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1987-01-13","1987","01","13","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1987-01-14","1987","01","14","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1987-01-15","1987","01","15","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1987-01-16","1987","01","16","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1987-01-17","1987","01","17","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1987-01-18","1987","01","18","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1987-01-19","1987","01","19","","6.0","","-11.0","","-2.5","","20.5","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"1987-01-20","1987","01","20","","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1987-01-21","1987","01","21","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1987-01-22","1987","01","22","","-3.0","","-4.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
