"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1994-01-02","1994","01","02","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1994-01-03","1994","01","03","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","5.5","","5.5","","6","","","","",""
"1994-01-04","1994","01","04","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","4.5","","4.5","","10","","","","",""
"1994-01-05","1994","01","05","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-06","1994","01","06","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","33.5","","33.5","","","M","","","",""
"1994-01-07","1994","01","07","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1994-01-08","1994","01","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-01-09","1994","01","09","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","50","","","","",""
"1994-01-10","1994","01","10","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1994-01-11","1994","01","11","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1994-01-12","1994","01","12","","7.5","","-2.0","","2.8","","15.2","","0.0","","4.2","","0.0","","4.2","","26","","","","",""
"1994-01-13","1994","01","13","","4.0","","1.0","","2.5","","15.5","","0.0","","2.2","","0.0","","2.2","","14","","","","",""
"1994-01-14","1994","01","14","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1994-01-15","1994","01","15","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1994-01-16","1994","01","16","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","20.0","","20.0","","","M","","","",""
"1994-01-17","1994","01","17","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","1.0","","1.0","","25","","","","",""
"1994-01-18","1994","01","18","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1994-01-19","1994","01","19","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1994-01-20","1994","01","20","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","26","","","","",""
"1994-01-21","1994","01","21","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-22","1994","01","22","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","4.0","","4.0","","21","","","","",""
"1994-01-23","1994","01","23","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","25","","","","",""
"1994-01-24","1994","01","24","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-25","1994","01","25","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-26","1994","01","26","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-27","1994","01","27","","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-28","1994","01","28","","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1994-01-29","1994","01","29","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
