"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","4.0","","-4.0","","0.0","","18.0","","0.0","","6.5","","0.0","","6.5","","26","","","","",""
"1984-01-02","1984","01","02","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1984-01-03","1984","01","03","","5.0","","-2.0","","1.5","","16.5","","0.0","","6.5","","0.0","","6.5","","20","","","","",""
"1984-01-04","1984","01","04","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1984-01-05","1984","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","23.5","","23.5","","15","","","","",""
"1984-01-06","1984","01","06","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","27.0","","27.0","","35","","","","",""
"1984-01-07","1984","01","07","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","20.0","","20.0","","45","","","","",""
"1984-01-08","1984","01","08","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1984-01-09","1984","01","09","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","2.2","","2.2","","48","","","","",""
"1984-01-10","1984","01","10","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1984-01-11","1984","01","11","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1984-01-12","1984","01","12","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-13","1984","01","13","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-14","1984","01","14","","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-15","1984","01","15","","-13.0","","-22.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-16","1984","01","16","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-17","1984","01","17","","-20.0","","-23.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1984-01-18","1984","01","18","","-15.0","","-25.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1984-01-19","1984","01","19","","-10.5","","-17.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1984-01-20","1984","01","20","","-8.5","","-14.0","","-11.3","","29.3","","0.0","","0.0","","4.4","","4.4","","41","","","","",""
"1984-01-21","1984","01","21","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1984-01-22","1984","01","22","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1984-01-23","1984","01","23","","3.5","","-7.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1984-01-24","1984","01","24","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
