"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-02","1979","01","02","","-14.0","","-24.0","","-19.0","","37.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-03","1979","01","03","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-21.0","","-31.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-21.0","","-31.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-22.0","","-32.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-24.0","","-32.0","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-22.0","","-33.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-18.0","","-32.0","","-25.0","","43.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-01-10","1979","01","10","","-16.0","","-22.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-11","1979","01","11","","4.0","","-17.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-12","1979","01","12","","8.0","","-14.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-13","1979","01","13","","-15.0","","-23.0","","-19.0","","37.0","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1979-01-14","1979","01","14","","-20.0","","-32.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","-18.0","","-36.0","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
