"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","3.5","","-8.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2001-01-02","2001","01","02","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2001-01-03","2001","01","03","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2001-01-04","2001","01","04","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","2.5","","2.5","","14","","","","",""
"2001-01-05","2001","01","05","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2001-01-06","2001","01","06","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-07","2001","01","07","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-08","2001","01","08","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-09","2001","01","09","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.5","","0.5","","12","","","","",""
"2001-01-10","2001","01","10","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-11","2001","01","11","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-12","2001","01","12","","-7.5","","-16.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2001-01-13","2001","01","13","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","2.0","","2.0","","12","","","","",""
"2001-01-14","2001","01","14","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-01-15","2001","01","15","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2001-01-16","2001","01","16","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","6.0","","6.0","","13","","","","",""
"2001-01-17","2001","01","17","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-01-18","2001","01","18","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-01-19","2001","01","19","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2001-01-20","2001","01","20","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","19","","","","",""
"2001-01-21","2001","01","21","","-1.5","","-13.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-22","2001","01","22","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-23","2001","01","23","","-6.0","","-10.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-24","2001","01","24","","-5.5","","-8.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-25","2001","01","25","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-26","2001","01","26","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-27","2001","01","27","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2001-01-28","2001","01","28","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","5.0","","5.0","","20","","","","",""
"2001-01-29","2001","01","29","","-1.5","","-7.0","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","25","","","","",""
"2001-01-30","2001","01","30","","-0.5","","-8.5","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","26","","","","",""
"2001-01-31","2001","01","31","","4.5","","-5.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2001-02-01","2001","02","01","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2001-02-02","2001","02","02","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2001-02-03","2001","02","03","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-02-04","2001","02","04","","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-02-05","2001","02","05","","-3.5","","-16.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-02-06","2001","02","06","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2001-02-07","2001","02","07","","-6.5","","-22.0","","-14.3","","32.3","","0.0","","0.0","","2.0","","2.0","","23","","","","",""
"2001-02-08","2001","02","08","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","4.0","","4.0","","25","","","","",""
"2001-02-09","2001","02","09","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","5.0","","5.0","","27","","","","",""
"2001-02-10","2001","02","10","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","6.0","","6.0","","28","","","","",""
"2001-02-11","2001","02","11","","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2001-02-12","2001","02","12","","-6.5","","-24.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2001-02-13","2001","02","13","","4.5","","-17.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2001-02-14","2001","02","14","","-1.5","","-15.0","","-8.3","","26.3","","0.0","","0.0","","3.0","","3.0","","27","","","","",""
"2001-02-15","2001","02","15","","-7.5","","-25.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2001-02-16","2001","02","16","","-9.0","","-27.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2001-02-17","2001","02","17","","-8.0","","-21.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2001-02-18","2001","02","18","","-5.5","","-18.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2001-02-19","2001","02","19","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2001-02-20","2001","02","20","","-2.5","","-13.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2001-02-21","2001","02","21","","-1.0","","-19.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2001-02-22","2001","02","22","","-2.0","","-19.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2001-02-23","2001","02","23","","-6.5","","-8.0","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","27","","","","",""
"2001-02-24","2001","02","24","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","1.0","","1.0","","26","","","","",""
"2001-02-25","2001","02","25","","-3.5","","-16.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2001-02-26","2001","02","26","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2001-02-27","2001","02","27","","4.0","","-11.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2001-02-28","2001","02","28","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
