"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-01","1960","01","01","","-10.0","","-12.8","","-11.4","","29.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-01-02","1960","01","02","","-7.8","","-11.1","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-03","1960","01","03","","3.3","","-12.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-04","1960","01","04","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-05","1960","01","05","","3.3","","1.1","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-06","1960","01","06","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-07","1960","01","07","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1960-01-08","1960","01","08","","-6.1","","-7.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-09","1960","01","09","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-10","1960","01","10","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-11","1960","01","11","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-12","1960","01","12","","-2.2","","-17.8","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-13","1960","01","13","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-14","1960","01","14","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-15","1960","01","15","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-16","1960","01","16","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-17","1960","01","17","","-6.7","","-8.3","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1960-01-18","1960","01","18","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-19","1960","01","19","","-10.0","","-13.9","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-20","1960","01","20","","-11.1","","-11.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-21","1960","01","21","","-14.4","","-17.2","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-22","1960","01","22","","-13.3","","-18.9","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-23","1960","01","23","","-12.2","","-22.8","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-24","1960","01","24","","-10.6","","-20.0","","-15.3","","33.3","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1960-01-25","1960","01","25","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-26","1960","01","26","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-27","1960","01","27","","1.1","","-14.4","","-6.7","","24.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1960-01-28","1960","01","28","","3.3","","-10.6","","-3.7","","21.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1960-01-29","1960","01","29","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-30","1960","01","30","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-01-31","1960","01","31","","7.8","","-6.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-01","1960","02","01","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1960-02-02","1960","02","02","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1960-02-03","1960","02","03","","4.4","","-7.2","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
