"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-02","1980","01","02","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-01-03","1980","01","03","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1980-01-04","1980","01","04","","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","0.2","","0.2","","","","","","",""
"1980-01-05","1980","01","05","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-13.0","","-21.0","","-17.0","","35.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-01-07","1980","01","07","","-15.5","","-19.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-08","1980","01","08","","-22.5","","-30.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","-21.5","","-39.5","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-10","1980","01","10","","-24.0","","-38.5","","-31.3","","49.3","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1980-01-11","1980","01","11","","-19.5","","-25.5","","-22.5","","40.5","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"1980-01-12","1980","01","12","","-1.0","","-23.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-13","1980","01","13","","-1.0","","-26.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-14","1980","01","14","","1.0","","-16.0","","-7.5","","25.5","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1980-01-15","1980","01","15","","9.5","","-5.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-16","1980","01","16","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-17","1980","01","17","","-7.5","","-23.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","-10.5","","-26.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","-3.5","","-16.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","-5.0","","-19.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-23","1980","01","23","","-9.0","","-16.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-24","1980","01","24","","-11.0","","-16.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-25","1980","01","25","","-12.5","","-23.5","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","-17.0","","-28.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-14.5","","-31.5","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-18.5","","-33.5","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-15.5","","-33.5","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","-5.5","","-17.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1980-02-01","1980","02","01","","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-02","1980","02","02","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-03","1980","02","03","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-04","1980","02","04","","4.0","","-11.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-05","1980","02","05","","3.0","","-10.5","","-3.8","","21.8","","0.0","","0.0","","8.3","","8.3","","","","","","",""
"1980-02-06","1980","02","06","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-07","1980","02","07","","6.0","","-9.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-08","1980","02","08","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-09","1980","02","09","","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-13","1980","02","13","","-4.0","","-16.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-14","1980","02","14","","-11.5","","-26.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-15","1980","02","15","","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-16","1980","02","16","","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-17","1980","02","17","","-1.0","","-11.5","","-6.3","","24.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1980-02-18","1980","02","18","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","4.7","","4.7","","","","","","",""
"1980-02-19","1980","02","19","","-6.0","","-10.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-20","1980","02","20","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-21","1980","02","21","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-22","1980","02","22","","-4.0","","-18.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-23","1980","02","23","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-24","1980","02","24","","-4.5","","-20.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
