"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-01-02","2009","01","02","†","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-03","2009","01","03","†","-3.5","","-21.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-04","2009","01","04","†","3.0","","-20.0","","-8.5","","26.5","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"2009-01-05","2009","01","05","†","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"2009-01-06","2009","01","06","†","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","15.0","","15.0","","","M","","","",""
"2009-01-07","2009","01","07","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","2.4","","2.4","","","M","","","",""
"2009-01-08","2009","01","08","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2009-01-09","2009","01","09","†","3.0","","-12.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-10","2009","01","10","†","4.5","","-12.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-11","2009","01","11","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"2009-01-12","2009","01","12","†","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2009-01-13","2009","01","13","†","5.5","","-17.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-14","2009","01","14","†","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2009-01-15","2009","01","15","†","-3.5","","-8.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-16","2009","01","16","†","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-17","2009","01","17","†","-6.5","","-14.5","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-18","2009","01","18","†","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-01-19","2009","01","19","†","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-01-20","2009","01","20","†","-9.0","","-15.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-01-21","2009","01","21","†","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2009-01-22","2009","01","22","†","-9.5","","-17.5","","-13.5","","31.5","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"2009-01-23","2009","01","23","†","-17.0","","-22.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-24","2009","01","24","†","-15.5","","-22.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-25","2009","01","25","†","-14.0","","-29.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-26","2009","01","26","†","-8.5","","-30.0","","-19.3","","37.3","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2009-01-27","2009","01","27","†","2.0","","-24.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-01-28","2009","01","28","†","6.0","","-13.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-29","2009","01","29","†","7.5","","-6.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-01-30","2009","01","30","†","5.5","","-7.0","","-0.8","","18.8","","0.0","","0.8","","0.0","T","0.8","","","M","","","",""
"2009-01-31","2009","01","31","†","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-01","2009","02","01","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","7.8","","7.8","","","M","","","",""
"2009-02-02","2009","02","02","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2009-02-03","2009","02","03","†","9.0","","-6.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","","M","","","",""
"2009-02-04","2009","02","04","†","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-05","2009","02","05","†","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"2009-02-06","2009","02","06","†","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-07","2009","02","07","†","6.5","","-15.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-08","2009","02","08","†","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-09","2009","02","09","†","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-10","2009","02","10","†","-4.0","","-18.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-11","2009","02","11","†","-4.5","","-18.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2009-02-12","2009","02","12","†","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-02-13","2009","02","13","†","-6.5","","-13.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-14","2009","02","14","†","-6.5","","-18.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-15","2009","02","15","†","-7.0","","-24.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-16","2009","02","16","†","-6.5","","-24.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-17","2009","02","17","†","-2.5","","-22.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-18","2009","02","18","†","0.5","","-21.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-19","2009","02","19","†","1.0","","-17.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-20","2009","02","20","†","3.0","","-15.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-21","2009","02","21","†","3.5","","-14.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-22","2009","02","22","†","-0.5","","-13.5","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2009-02-23","2009","02","23","†","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","5.4","","5.4","","","M","","","",""
"2009-02-24","2009","02","24","†","-11.0","","-13.5","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2009-02-25","2009","02","25","†","-15.0","","-31.5","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-26","2009","02","26","†","-13.0","","-34.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-27","2009","02","27","†","-6.5","","-34.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2009-02-28","2009","02","28","†","-6.0","","-24.5","","-15.3","","33.3","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2009-03-01","2009","03","01","†","0.5","","","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
