"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1989-01-02","1989","01","02","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","6.0","","6.0","","20","","","","",""
"1989-01-03","1989","01","03","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1989-01-04","1989","01","04","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","3.0","","3.0","","26","","","","",""
"1989-01-05","1989","01","05","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","28","","","","",""
"1989-01-06","1989","01","06","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1989-01-07","1989","01","07","","-17.0","","-25.0","","-21.0","","39.0","","0.0","","0.0","","3.0","","3.0","","31","","","","",""
"1989-01-08","1989","01","08","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","8.0","","8.0","","32","","","","",""
"1989-01-09","1989","01","09","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","12.0","","12.0","","38","","","","",""
"1989-01-10","1989","01","10","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1989-01-11","1989","01","11","","6.0","","-15.0","","-4.5","","22.5","","0.0","","5.0","E","0.0","T","5.0","E","50","","","","",""
"1989-01-12","1989","01","12","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1989-01-13","1989","01","13","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1989-01-14","1989","01","14","","0.0","","-15.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1989-01-15","1989","01","15","","5.0","","-7.5","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1989-01-16","1989","01","16","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1989-01-17","1989","01","17","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","0.5","","0.5","","30","","","","",""
"1989-01-18","1989","01","18","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1989-01-19","1989","01","19","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1989-01-20","1989","01","20","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","31","","","","",""
"1989-01-21","1989","01","21","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.5","","0.5","","31","","","","",""
"1989-01-22","1989","01","22","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-23","1989","01","23","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-24","1989","01","24","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-25","1989","01","25","","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-26","1989","01","26","","5.0","","0.0","","2.5","","15.5","","0.0","","2.0","E","0.0","","2.0","E","30","","","","",""
"1989-01-27","1989","01","27","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-28","1989","01","28","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1989-01-29","1989","01","29","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-01-30","1989","01","30","","-2.0","","-20.5","","-11.3","","29.3","","0.0","","0.0","","2.0","","2.0","","30","","","","",""
"1989-01-31","1989","01","31","","-26.0","","-29.5","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1989-02-01","1989","02","01","","-23.5","","-28.0","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-02","1989","02","02","","-22.5","","-25.5","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-03","1989","02","03","","-12.0","","-30.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-04","1989","02","04","","-10.0","","-26.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-05","1989","02","05","","-12.0","","-26.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-06","1989","02","06","","-8.0","","-25.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-07","1989","02","07","","-9.0","","-23.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-08","1989","02","08","","-8.0","","-24.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-09","1989","02","09","","-7.0","","-23.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-10","1989","02","10","","-6.5","","-22.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1989-02-11","1989","02","11","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1989-02-12","1989","02","12","","-2.0","","-13.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1989-02-13","1989","02","13","","-1.5","","-16.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1989-02-14","1989","02","14","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","3.0","","3.0","","26","","","","",""
