"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1970-01-02","1970","01","02","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1970-01-03","1970","01","03","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","-11.1","","-13.3","","-12.2","","30.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1970-01-05","1970","01","05","","-10.6","","-15.6","","-13.1","","31.1","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1970-01-06","1970","01","06","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-07","1970","01","07","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1970-01-08","1970","01","08","","-5.0","","-7.2","","-6.1","","24.1","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1970-01-09","1970","01","09","","-3.3","","-7.2","","-5.3","","23.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1970-01-10","1970","01","10","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-11","1970","01","11","","-17.8","","-20.0","","-18.9","","36.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1970-01-12","1970","01","12","","-21.1","","-23.3","","-22.2","","40.2","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1970-01-13","1970","01","13","","-23.9","","-26.7","","-25.3","","43.3","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1970-01-14","1970","01","14","","-22.2","","-25.0","","-23.6","","41.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1970-01-15","1970","01","15","","-22.2","","-28.3","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-16","1970","01","16","","-24.4","","-33.9","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-17","1970","01","17","","-22.2","","-32.8","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-18","1970","01","18","","-20.6","","-30.0","","-25.3","","43.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1970-01-19","1970","01","19","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1970-01-20","1970","01","20","","-7.2","","-22.2","","-14.7","","32.7","","0.0","","0.0","","9.4","","9.4","","","","","","",""
"1970-01-21","1970","01","21","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1970-01-22","1970","01","22","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1970-01-23","1970","01","23","","3.3","","-7.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
