"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","-6.1","","-15.6","","-10.9","","28.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-10.6","","-17.8","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","-3.9","","-14.4","","-9.2","","27.2","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1971-01-05","1971","01","05","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-06","1971","01","06","","8.9","","-3.3","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-01-07","1971","01","07","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-08","1971","01","08","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1971-01-09","1971","01","09","","-17.2","","-22.8","","-20.0","","38.0","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-01-10","1971","01","10","","-26.1","","-27.2","","-26.7","","44.7","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-01-11","1971","01","11","","-22.8","","-27.2","","-25.0","","43.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1971-01-12","1971","01","12","","-22.2","","-23.9","","-23.1","","41.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-01-13","1971","01","13","","-20.0","","-26.1","","-23.1","","41.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1971-01-14","1971","01","14","","-25.6","","-27.2","","-26.4","","44.4","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1971-01-15","1971","01","15","","-23.3","","-28.9","","-26.1","","44.1","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1971-01-16","1971","01","16","","-19.4","","-26.7","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-17","1971","01","17","","4.4","","-22.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-18","1971","01","18","","5.0","","-11.1","","-3.1","","21.1","","0.0","","15.7","","0.5","","16.3","","","","","","",""
"1971-01-19","1971","01","19","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-20","1971","01","20","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1971-01-21","1971","01","21","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-22","1971","01","22","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-23","1971","01","23","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-24","1971","01","24","","-5.6","","-16.7","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-25","1971","01","25","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1971-01-26","1971","01","26","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-27","1971","01","27","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-28","1971","01","28","","5.6","","0.6","","3.1","","14.9","","0.0","","0.0","","19.8","","19.8","","","","","","",""
"1971-01-29","1971","01","29","","-3.3","","-5.0","","-4.2","","22.2","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1971-01-30","1971","01","30","","-4.4","","-8.3","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-31","1971","01","31","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1971-02-01","1971","02","01","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-02","1971","02","02","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1971-02-03","1971","02","03","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1971-02-04","1971","02","04","","-13.9","","-30.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
