"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-02","1967","01","02","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1967-01-03","1967","01","03","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-04","1967","01","04","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-05","1967","01","05","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1967-01-06","1967","01","06","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-07","1967","01","07","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-08","1967","01","08","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-09","1967","01","09","","6.1","","-5.6","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-11","1967","01","11","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1967-01-12","1967","01","12","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-13","1967","01","13","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1967-01-14","1967","01","14","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1967-01-15","1967","01","15","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-16","1967","01","16","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1967-01-18","1967","01","18","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1967-01-19","1967","01","19","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1967-01-20","1967","01","20","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1967-01-21","1967","01","21","","-13.9","","-17.2","","-15.6","","33.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1967-01-22","1967","01","22","","-16.1","","-18.3","","-17.2","","35.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1967-01-23","1967","01","23","","-16.7","","-19.4","","-18.1","","36.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1967-01-24","1967","01","24","","-16.1","","-23.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","-16.7","","-25.0","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-26","1967","01","26","","-15.0","","-21.7","","-18.4","","36.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1967-01-27","1967","01","27","","-13.3","","-23.3","","-18.3","","36.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1967-01-28","1967","01","28","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-29","1967","01","29","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1967-01-30","1967","01","30","","-0.6","","-17.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-31","1967","01","31","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-01","1967","02","01","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1967-02-02","1967","02","02","","4.4","","-5.0","","-0.3","","18.3","","0.0","","5.6","","1.0","","6.6","","","","","","",""
"1967-02-03","1967","02","03","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1967-02-04","1967","02","04","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-05","1967","02","05","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1967-02-06","1967","02","06","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","3.9","","-6.7","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
