"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","-11.0","","-18.0","","-14.5","","32.5","","0.0","","0.0","","0.0","C","0.0","C","67","","","","",""
"1997-01-02","1997","01","02","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","8.5","A","8.5","A","67","","","","",""
"1997-01-03","1997","01","03","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1997-01-04","1997","01","04","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1997-01-05","1997","01","05","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1997-01-06","1997","01","06","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1997-01-07","1997","01","07","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","75","","","","",""
"1997-01-08","1997","01","08","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","75","","","","",""
"1997-01-09","1997","01","09","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","3.1","","3.1","","79","","","","",""
"1997-01-10","1997","01","10","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
