"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-16.5","","-25.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2005-01-02","2005","01","02","","-16.0","","-26.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-03","2005","01","03","","-16.0","","-25.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-04","2005","01","04","","-15.5","","-25.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-05","2005","01","05","","-2.0","","-20.5","","-11.3","","29.3","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2005-01-06","2005","01","06","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"2005-01-07","2005","01","07","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-08","2005","01","08","","-14.0","","-18.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-09","2005","01","09","","-18.5","","-31.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-10","2005","01","10","","-2.5","","-28.5","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-11","2005","01","11","","-0.5","","-19.0","","-9.8","","27.8","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"2005-01-12","2005","01","12","","-20.0","","-25.0","","-22.5","","40.5","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"2005-01-13","2005","01","13","","-24.0","","-36.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-14","2005","01","14","","-23.5","","-35.0","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-15","2005","01","15","","-18.0","","-36.0","","-27.0","","45.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2005-01-16","2005","01","16","","-5.0","","-29.0","","-17.0","","35.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2005-01-17","2005","01","17","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-18","2005","01","18","","3.0","","-9.5","","-3.3","","21.3","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"2005-01-19","2005","01","19","","2.0","","-2.0","","0.0","","18.0","","0.0","","3.1","","0.0","","3.1","","","M","","","",""
"2005-01-20","2005","01","20","","2.0","","-2.0","","0.0","","18.0","","0.0","","3.0","","1.6","","4.6","","","M","","","",""
