"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1965-01-01","1965","01","01","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1965-01-02","1965","01","02","","-22.8","","-23.9","","-23.4","","41.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1965-01-03","1965","01","03","","-26.7","","-27.8","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-04","1965","01","04","","-26.7","","-35.6","","-31.2","","49.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1965-01-05","1965","01","05","","-23.3","","-34.4","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-06","1965","01","06","","-24.4","","-27.8","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-07","1965","01","07","","-22.2","","-30.6","","-26.4","","44.4","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1965-01-08","1965","01","08","","-20.6","","-24.4","","-22.5","","40.5","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1965-01-09","1965","01","09","","-20.0","","-26.1","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-10","1965","01","10","","-7.8","","-27.2","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-11","1965","01","11","","2.2","","-18.3","","-8.1","","26.1","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1965-01-12","1965","01","12","","5.0","","-3.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-13","1965","01","13","","8.9","","-2.8","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-14","1965","01","14","","10.6","","3.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-15","1965","01","15","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-16","1965","01","16","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1965-01-17","1965","01","17","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
