"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1986-01-02","1986","01","02","","-8.0","","-19.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1986-01-03","1986","01","03","","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1986-01-04","1986","01","04","","-11.0","","-22.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1986-01-05","1986","01","05","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","17","","","","",""
"1986-01-06","1986","01","06","","-1.0","","-16.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1986-01-07","1986","01","07","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","10.0","","10.0","","17","","","","",""
"1986-01-08","1986","01","08","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1986-01-09","1986","01","09","","5.0","","-3.0","","1.0","","17.0","","0.0","","1.5","E","0.5","E","2.0","E","22","","","","",""
"1986-01-10","1986","01","10","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1986-01-11","1986","01","11","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1986-01-12","1986","01","12","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1986-01-13","1986","01","13","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1986-01-14","1986","01","14","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1986-01-15","1986","01","15","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","1.5","","1.5","","14","","","","",""
"1986-01-16","1986","01","16","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1986-01-17","1986","01","17","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","5.5","","5.5","","16","","","","",""
"1986-01-18","1986","01","18","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
