"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-22.8","","-37.2","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-02","1969","01","02","","-12.2","","-30.0","","-21.1","","39.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-03","1969","01","03","","-1.1","","-19.4","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-04","1969","01","04","","0.6","","-11.7","","-5.6","","23.6","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1969-01-05","1969","01","05","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-06","1969","01","06","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-07","1969","01","07","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-08","1969","01","08","","-16.1","","-21.7","","-18.9","","36.9","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1969-01-09","1969","01","09","","-20.6","","-22.2","","-21.4","","39.4","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1969-01-10","1969","01","10","","-24.4","","-26.1","","-25.3","","43.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1969-01-11","1969","01","11","","-25.6","","-30.0","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-12","1969","01","12","","-24.4","","-30.6","","-27.5","","45.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-13","1969","01","13","","-23.9","","-28.9","","-26.4","","44.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1969-01-14","1969","01","14","","-23.3","","-32.8","","-28.1","","46.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-15","1969","01","15","","-22.2","","-29.4","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-16","1969","01","16","","-19.4","","-31.7","","-25.6","","43.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1969-01-17","1969","01","17","","-18.9","","-26.1","","-22.5","","40.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-01-18","1969","01","18","","-17.8","","-33.3","","-25.6","","43.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-19","1969","01","19","","-18.3","","-25.6","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-20","1969","01","20","","-20.6","","-37.8","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-21","1969","01","21","","-23.3","","-38.9","","-31.1","","49.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-22","1969","01","22","","-22.2","","-38.9","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-23","1969","01","23","","-17.8","","-30.0","","-23.9","","41.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-24","1969","01","24","","-20.0","","-36.7","","-28.4","","46.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-25","1969","01","25","","-17.8","","-38.3","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-26","1969","01","26","","-21.1","","-34.4","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-27","1969","01","27","","-23.3","","-40.0","","-31.7","","49.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-28","1969","01","28","","-24.4","","-41.1","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-29","1969","01","29","","-23.3","","-40.6","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-30","1969","01","30","","-21.1","","-41.1","","-31.1","","49.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-31","1969","01","31","","-18.3","","-26.7","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-01","1969","02","01","","-11.7","","-23.3","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-02","1969","02","02","","-2.8","","-18.9","","-10.9","","28.9","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-02-03","1969","02","03","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","6.1","","6.1","","","","","","",""
