"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","6.0","","-16.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-02","2015","01","02","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","9.4","","9.4","","","M","","","",""
"2015-01-03","2015","01","03","†","-14.5","","-17.0","","-15.8","","33.8","","0.0","","0.0","","4.4","","4.4","","","M","","","",""
"2015-01-04","2015","01","04","†","-14.0","","-19.0","","-16.5","","34.5","","0.0","","0.0","","15.0","","15.0","","","M","","","",""
"2015-01-05","2015","01","05","†","-12.0","","-19.0","","-15.5","","33.5","","0.0","","0.0","","19.0","","19.0","","","M","","","",""
"2015-01-06","2015","01","06","†","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","9.6","","9.6","","57","","","","",""
"2015-01-07","2015","01","07","†","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-08","2015","01","08","†","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-01-09","2015","01","09","†","-9.0","","-11.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-10","2015","01","10","†","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-01-11","2015","01","11","†","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-12","2015","01","12","†","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-01-13","2015","01","13","†","4.5","","-6.5","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-01-14","2015","01","14","†","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-15","2015","01","15","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-16","2015","01","16","†","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-01-17","2015","01","17","†","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-18","2015","01","18","†","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2015-01-19","2015","01","19","†","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-20","2015","01","20","†","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-21","2015","01","21","†","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"2015-01-22","2015","01","22","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-23","2015","01","23","†","6.0","","-1.5","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2015-01-24","2015","01","24","†","8.0","","-4.0","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","","M","","","",""
"2015-01-25","2015","01","25","†","5.0","","-3.5","","0.8","","17.2","","0.0","","17.2","","0.0","","17.2","","","M","","","",""
"2015-01-26","2015","01","26","†","2.0","","-1.0","","0.5","","17.5","","0.0","","2.8","","0.0","","2.8","","","M","","","",""
"2015-01-27","2015","01","27","†","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2015-01-28","2015","01","28","†","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-01-29","2015","01","29","†","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","16.0","","16.0","","","M","","","",""
"2015-01-30","2015","01","30","†","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","8.4","","8.4","","","M","","","",""
"2015-01-31","2015","01","31","†","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","5.6","","5.6","","","M","","","",""
"2015-02-01","2015","02","01","†","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","10.2","","10.2","","","M","","","",""
"2015-02-02","2015","02","02","†","-7.5","","-10.0","","-8.8","","26.8","","0.0","","0.0","","21.6","","21.6","","60","","","","",""
"2015-02-03","2015","02","03","†","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","4.2","","4.2","","75","","","","",""
"2015-02-04","2015","02","04","†","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","5.8","","5.8","","","M","","","",""
"2015-02-05","2015","02","05","†","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","14.6","","14.6","","","M","","","",""
"2015-02-06","2015","02","06","†","-9.0","","-14.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2015-02-07","2015","02","07","†","-3.5","","-16.5","","-10.0","","28.0","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"2015-02-08","2015","02","08","†","-1.0","","-19.0","","-10.0","","28.0","","0.0","","0.0","","6.0","","6.0","","82","","","","",""
"2015-02-09","2015","02","09","†","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-02-10","2015","02","10","†","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-02-11","2015","02","11","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","4.0","","0.0","","4.0","","","M","","","",""
"2015-02-12","2015","02","12","†","3.0","","-3.0","","0.0","","18.0","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"2015-02-13","2015","02","13","†","5.5","","-2.0","","1.8","","16.2","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2015-02-14","2015","02","14","†","5.0","","-8.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-15","2015","02","15","†","5.5","","-8.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-16","2015","02","16","†","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-17","2015","02","17","†","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-18","2015","02","18","†","6.5","","-10.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-19","2015","02","19","†","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-20","2015","02","20","†","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-21","2015","02","21","†","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-22","2015","02","22","†","8.5","","-12.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-23","2015","02","23","†","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-24","2015","02","24","†","6.5","","-7.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-25","2015","02","25","†","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2015-02-26","2015","02","26","†","1.5","","-10.0","","-4.3","","22.3","","0.0","","0.0","","3.2","","3.2","","62","","","","",""
"2015-02-27","2015","02","27","†","0.5","","-16.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2015-02-28","2015","02","28","†","-1.5","","-19.0","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2015-03-01","2015","03","01","†","3.5","","-18.0","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2015-03-02","2015","03","02","†","-0.5","","-17.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
