"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","7.0","","7.0","","16","","","","",""
"2002-01-02","2002","01","02","","1.5","","-7.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2002-01-03","2002","01","03","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2002-01-04","2002","01","04","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","3.0","","3.0","","20","","","","",""
"2002-01-05","2002","01","05","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2002-01-06","2002","01","06","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","C","0.0","T","0.0","C","20","","","","",""
"2002-01-07","2002","01","07","","5.0","","2.0","","3.5","","14.5","","0.0","","2.0","F","0.0","","2.0","F","18","","","","",""
"2002-01-08","2002","01","08","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-09","2002","01","09","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"2002-01-10","2002","01","10","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-11","2002","01","11","","2.5","","-10.5","","-4.0","","22.0","","0.0","","0.0","","4.0","","4.0","","16","","","","",""
"2002-01-12","2002","01","12","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-13","2002","01","13","","-3.0","","-9.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-14","2002","01","14","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-15","2002","01","15","","0.0","","-14.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-16","2002","01","16","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2002-01-17","2002","01","17","","-0.5","","-14.0","","-7.3","","25.3","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2002-01-18","2002","01","18","","0.5","","-12.0","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","16","","","","",""
"2002-01-19","2002","01","19","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-20","2002","01","20","","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2002-01-21","2002","01","21","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","16","","","","",""
"2002-01-22","2002","01","22","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"2002-01-23","2002","01","23","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","1.0","","1.0","","18","","","","",""
"2002-01-24","2002","01","24","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2002-01-25","2002","01","25","","-7.5","","-14.0","","-10.8","","28.8","","0.0","","0.0","","3.0","","3.0","","16","","","","",""
"2002-01-26","2002","01","26","","-13.5","","-22.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2002-01-27","2002","01","27","","-16.5","","-32.0","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2002-01-28","2002","01","28","","-13.5","","-32.5","","-23.0","","41.0","","0.0","","0.0","","2.0","","2.0","","18","","","","",""
"2002-01-29","2002","01","29","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","19","","","","",""
"2002-01-30","2002","01","30","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2002-01-31","2002","01","31","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2002-02-01","2002","02","01","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","19","","","","",""
"2002-02-02","2002","02","02","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
