"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1985-01-02","1985","01","02","","-6.0","","-14.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1985-01-03","1985","01","03","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-04","1985","01","04","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","16","","","","",""
"1985-01-05","1985","01","05","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-06","1985","01","06","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-07","1985","01","07","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-08","1985","01","08","","-7.0","","-9.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-09","1985","01","09","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-10","1985","01","10","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-11","1985","01","11","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-12","1985","01","12","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1985-01-13","1985","01","13","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","5.0","","5.0","","16","","","","",""
"1985-01-14","1985","01","14","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1985-01-15","1985","01","15","","1.5","","-5.0","","-1.8","","19.8","","0.0","","1.5","E","0.5","E","2.0","E","18","","","","",""
"1985-01-16","1985","01","16","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1985-01-17","1985","01","17","","0.5","","-9.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1985-01-18","1985","01","18","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","T","0.0","","0.0","T","18","","","","",""
