"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-10.6","","-24.4","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","-12.8","","-23.9","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-11.7","","-23.3","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-11.1","","-23.3","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-12.8","","-24.4","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-8.9","","-13.3","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","-12.8","","-22.8","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","-18.9","","-27.2","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-20.0","","-26.7","","-23.4","","41.4","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1974-01-12","1974","01","12","","-16.7","","-22.2","","-19.5","","37.5","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1974-01-13","1974","01","13","","-17.2","","-22.8","","-20.0","","38.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1974-01-14","1974","01","14","","-21.7","","-26.7","","-24.2","","42.2","","0.0","","0.0","","17.0","","17.0","","","","","","",""
"1974-01-15","1974","01","15","","-23.3","","-30.0","","-26.7","","44.7","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1974-01-16","1974","01","16","","-21.1","","-33.3","","-27.2","","45.2","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1974-01-17","1974","01","17","","-0.6","","-27.2","","-13.9","","31.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1974-01-18","1974","01","18","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1974-01-19","1974","01","19","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1974-01-20","1974","01","20","","-5.0","","-22.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-21","1974","01","21","","3.3","","-11.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-22","1974","01","22","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1974-01-23","1974","01","23","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-24","1974","01","24","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-25","1974","01","25","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-01-26","1974","01","26","","0.6","","-13.9","","-6.7","","24.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1974-01-27","1974","01","27","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1974-01-28","1974","01","28","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","0.0","","12.4","","12.4","","","","","","",""
"1974-01-29","1974","01","29","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","11.9","","11.9","","","","","","",""
"1974-01-30","1974","01","30","","-18.3","","-22.2","","-20.3","","38.3","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1974-01-31","1974","01","31","","-18.9","","-23.9","","-21.4","","39.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-02-01","1974","02","01","","-13.3","","-24.4","","-18.9","","36.9","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1974-02-02","1974","02","02","","1.7","","-26.1","","-12.2","","30.2","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1974-02-03","1974","02","03","","-0.6","","-2.8","","-1.7","","19.7","","0.0","","0.0","","8.1","","8.1","","","","","","",""
