"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-02","1995","01","02","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-03","1995","01","03","","-19.0","","-21.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-04","1995","01","04","","-17.0","","-21.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-05","1995","01","05","","-17.0","","-21.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-06","1995","01","06","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-07","1995","01","07","","-17.0","","-26.0","","-21.5","","39.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1995-01-08","1995","01","08","","-13.0","","-21.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-09","1995","01","09","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1995-01-10","1995","01","10","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-11","1995","01","11","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1995-01-12","1995","01","12","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1995-01-13","1995","01","13","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1995-01-14","1995","01","14","","-2.5","","-4.0","","-3.3","","21.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1995-01-15","1995","01","15","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-16","1995","01","16","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-17","1995","01","17","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1995-01-18","1995","01","18","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","5.0","A","5.0","A","","","","","",""
"1995-01-19","1995","01","19","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-20","1995","01","20","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-21","1995","01","21","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-22","1995","01","22","","-7.0","","-7.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-23","1995","01","23","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-24","1995","01","24","","-14.0","","-16.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-25","1995","01","25","","-12.0","","-21.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-26","1995","01","26","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1995-01-27","1995","01","27","","-7.0","","-18.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-28","1995","01","28","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1995-01-29","1995","01","29","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1995-01-30","1995","01","30","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1995-01-31","1995","01","31","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1995-02-01","1995","02","01","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-02","1995","02","02","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-03","1995","02","03","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-04","1995","02","04","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-05","1995","02","05","","0.0","","-10.0","","-5.0","","23.0","","0.0","","2.2","","1.0","","3.2","","","","","","",""
"1995-02-06","1995","02","06","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-07","1995","02","07","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
