"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-01-03","1976","01","03","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1976-01-04","1976","01","04","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-05","1976","01","05","","-18.3","","-19.4","","-18.9","","36.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1976-01-06","1976","01","06","","-21.7","","-22.8","","-22.3","","40.3","","0.0","","0.0","","5.3","","5.3","","","","","","",""
"1976-01-07","1976","01","07","","-20.0","","-23.3","","-21.7","","39.7","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1976-01-08","1976","01","08","","-16.7","","-23.9","","-20.3","","38.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1976-01-09","1976","01","09","","-2.2","","-23.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-10","1976","01","10","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1976-01-11","1976","01","11","","-5.6","","-8.9","","-7.3","","25.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1976-01-12","1976","01","12","","-11.1","","-18.3","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-13","1976","01","13","","-2.2","","-22.2","","-12.2","","30.2","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1976-01-14","1976","01","14","","-2.2","","-16.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-15","1976","01","15","","7.8","","-11.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-16","1976","01","16","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-17","1976","01","17","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-18","1976","01","18","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-21","1976","01","21","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-22","1976","01","22","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1976-01-23","1976","01","23","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1976-01-24","1976","01","24","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-25","1976","01","25","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1976-01-26","1976","01","26","","4.4","","-7.8","","-1.7","","19.7","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1976-01-27","1976","01","27","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1976-01-28","1976","01","28","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-29","1976","01","29","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-30","1976","01","30","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-31","1976","01","31","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-01","1976","02","01","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-02","1976","02","02","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-03","1976","02","03","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-04","1976","02","04","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-05","1976","02","05","","-2.8","","-16.7","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-06","1976","02","06","","-1.1","","-15.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-02-07","1976","02","07","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1976-02-08","1976","02","08","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
