"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-8.0","","-12.5","","-10.3","","28.3","","0.0","","0.0","","0.4","","0.4","","17","","","","",""
"2004-01-02","2004","01","02","","-15.5","","-25.5","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2004-01-03","2004","01","03","","-18.0","","-29.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2004-01-04","2004","01","04","","-18.5","","-31.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2004-01-05","2004","01","05","","-20.5","","-29.5","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2004-01-06","2004","01","06","","-19.5","","-29.0","","-24.3","","42.3","","0.0","","0.0","","6.6","","6.6","","17","","","","",""
"2004-01-07","2004","01","07","","-14.0","","-23.0","","-18.5","","36.5","","0.0","","0.0","","1.8","","1.8","","22","","","","",""
"2004-01-08","2004","01","08","","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","1.2","","1.2","","24","","","","",""
"2004-01-09","2004","01","09","","-0.5","","-13.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2004-01-10","2004","01","10","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
