"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-20.0","","-32.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1993-01-02","1993","01","02","","-14.0","","-25.0","","-19.5","","37.5","","0.0","","0.0","","1.6","","1.6","","22","","","","",""
"1993-01-03","1993","01","03","","-12.0","","-16.5","","-14.3","","32.3","","0.0","","0.0","","2.0","E","2.0","E","24","","","","",""
"1993-01-04","1993","01","04","","-15.5","","-27.0","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1993-01-05","1993","01","05","","-21.0","","-29.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1993-01-06","1993","01","06","","-22.0","","-33.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1993-01-07","1993","01","07","","-16.0","","-27.0","","-21.5","","39.5","","0.0","","0.0","","1.2","","1.2","","24","","","","",""
"1993-01-08","1993","01","08","","-16.0","","-28.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-09","1993","01","09","","-18.0","","-31.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-10","1993","01","10","","-21.0","","-28.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-11","1993","01","11","","-20.0","","-33.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-12","1993","01","12","","-17.5","","-30.0","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-13","1993","01","13","","-19.5","","-33.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-14","1993","01","14","","-18.0","","-32.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-15","1993","01","15","","-15.0","","-31.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-16","1993","01","16","","-16.0","","-27.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-17","1993","01","17","","-13.0","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-18","1993","01","18","","-4.0","","-28.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-19","1993","01","19","","0.0","","-17.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-20","1993","01","20","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-21","1993","01","21","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-22","1993","01","22","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-23","1993","01","23","","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","25","","","","",""
"1993-01-24","1993","01","24","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1993-01-25","1993","01","25","","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1993-01-26","1993","01","26","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-01-27","1993","01","27","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-01-28","1993","01","28","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-01-29","1993","01","29","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-30","1993","01","30","","7.0","","4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1993-01-31","1993","01","31","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1993-02-01","1993","02","01","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1993-02-02","1993","02","02","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1993-02-03","1993","02","03","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","12","","","","",""
"1993-02-04","1993","02","04","","7.0","","-1.5","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","11","","","","",""
"1993-02-05","1993","02","05","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1993-02-06","1993","02","06","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1993-02-07","1993","02","07","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1993-02-08","1993","02","08","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1993-02-09","1993","02","09","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1993-02-10","1993","02","10","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","1.2","A","1.2","A","","M","","","",""
"1993-02-11","1993","02","11","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-12","1993","02","12","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-13","1993","02","13","","-1.0","","-14.5","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-02-14","1993","02","14","","-4.0","","-6.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-15","1993","02","15","","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-16","1993","02","16","","-6.0","","-23.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-17","1993","02","17","","-3.0","","-21.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-02-18","1993","02","18","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-19","1993","02","19","","-7.0","","-20.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-20","1993","02","20","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-21","1993","02","21","","-8.5","","-21.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-22","1993","02","22","","-9.0","","-24.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-23","1993","02","23","","-7.0","","-25.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-24","1993","02","24","","-5.5","","-23.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-25","1993","02","25","","-0.5","","-22.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-26","1993","02","26","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1993-02-27","1993","02","27","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1993-02-28","1993","02","28","","6.5","","0.0","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","2","","","","",""
"1993-03-01","1993","03","01","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-02","1993","03","02","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-03","1993","03","03","","10.0","","-3.5","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","","M","","","",""
"1993-03-04","1993","03","04","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1993-03-05","1993","03","05","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1993-03-06","1993","03","06","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-07","1993","03","07","","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-08","1993","03","08","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-09","1993","03","09","","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
