"Station Name","OOTSA L SKINS L SPILLWAY"
"Province","BRITISH COLUMBIA"
"Latitude","53.77"
"Longitude","-126.00"
"Elevation","861.10"
"Climate Identifier","1085835"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.4","","0.0","","0.4","","35","","","","",""
"2007-01-02","2007","01","02","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"2007-01-03","2007","01","03","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-01-04","2007","01","04","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-05","2007","01","05","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","8.0","","8.0","","","M","","","",""
"2007-01-06","2007","01","06","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-01-07","2007","01","07","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-08","2007","01","08","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"2007-01-09","2007","01","09","","-4.5","","-7.0","","-5.8","","23.8","","0.0","","0.0","","8.0","","8.0","","45","","","","",""
"2007-01-10","2007","01","10","","-16.0","","-17.5","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-11","2007","01","11","","-17.0","","-30.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-12","2007","01","12","","-13.0","","-31.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-13","2007","01","13","","-7.0","","-19.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-14","2007","01","14","","-4.5","","-17.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2007-01-15","2007","01","15","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.3","","0.0","T","0.3","","","M","","","",""
"2007-01-16","2007","01","16","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-17","2007","01","17","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"2007-01-18","2007","01","18","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","5.0","","5.0","","53","","","","",""
"2007-01-19","2007","01","19","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-01-20","2007","01","20","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2007-01-21","2007","01","21","","5.5","","-9.5","","-2.0","","20.0","","0.0","","2.0","","0.0","T","2.0","","","M","","","",""
"2007-01-22","2007","01","22","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-23","2007","01","23","","7.0","","-1.5","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"2007-01-24","2007","01","24","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-25","2007","01","25","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-26","2007","01","26","","-3.0","","-12.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-27","2007","01","27","","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-28","2007","01","28","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2007-01-29","2007","01","29","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-30","2007","01","30","","0.5","","-13.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-31","2007","01","31","","-1.5","","-15.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2007-02-01","2007","02","01","","0.0","","-16.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-02-02","2007","02","02","","-4.5","","-17.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2007-02-03","2007","02","03","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"2007-02-04","2007","02","04","","6.0","","-9.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-02-05","2007","02","05","","5.5","","-2.0","","1.8","","16.2","","0.0","","4.0","","0.0","","4.0","","","M","","","",""
"2007-02-06","2007","02","06","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.6","","0.4","","1.0","","","M","","","",""
"2007-02-07","2007","02","07","","-3.5","","-5.5","","-4.5","","22.5","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"2007-02-08","2007","02","08","","-7.5","","-10.5","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2007-02-09","2007","02","09","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-02-10","2007","02","10","","-8.5","","-16.0","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-02-11","2007","02","11","","-6.5","","-11.0","","-8.8","","26.8","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"2007-02-12","2007","02","12","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2007-02-13","2007","02","13","","-2.5","","-15.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-02-14","2007","02","14","","6.5","","-9.0","","-1.3","","19.3","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"2007-02-15","2007","02","15","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"2007-02-16","2007","02","16","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2007-02-17","2007","02","17","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.6","","0.0","T","0.6","","","M","","","",""
"2007-02-18","2007","02","18","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
