"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2011-01-02","2011","01","02","†","-11.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-03","2011","01","03","†","-13.5","","","M","","M","","M","","M","0.0","","3.0","","3.0","","0","","","","",""
"2011-01-04","2011","01","04","†","-11.0","","","M","","M","","M","","M","0.0","","7.0","","7.0","","0","","","","",""
"2011-01-05","2011","01","05","†","-7.0","","","M","","M","","M","","M","0.0","","6.0","","6.0","","0","","","","",""
"2011-01-06","2011","01","06","†","-3.0","","","M","","M","","M","","M","0.0","","10.0","","10.0","","0","","","","",""
"2011-01-07","2011","01","07","†","-1.0","","","M","","M","","M","","M","0.0","","8.4","","8.4","","0","","","","",""
"2011-01-08","2011","01","08","†","-1.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-09","2011","01","09","†","-9.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2011-01-10","2011","01","10","","","","","","","","","","","","","","","","","","","","","","",""
