"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-02","2013","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-03","2013","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-04","2013","01","04","†","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","3.5","","3.5","","0","","","","",""
"2013-01-05","2013","01","05","†","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","6.0","","6.0","","0","","","","",""
"2013-01-06","2013","01","06","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2013-01-07","2013","01","07","†","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","11.0","","11.0","","0","","","","",""
"2013-01-08","2013","01","08","†","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","21.0","","21.0","","0","","","","",""
"2013-01-09","2013","01","09","†","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","18.0","","18.0","","0","","","","",""
"2013-01-10","2013","01","10","†","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-11","2013","01","11","†","-5.0","","-23.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-12","2013","01","12","†","-10.0","","-24.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-13","2013","01","13","†","-12.0","","-24.0","","-18.0","","36.0","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2013-01-14","2013","01","14","†","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2013-01-15","2013","01","15","†","-7.0","","-22.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-16","2013","01","16","†","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2013-01-17","2013","01","17","†","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
