"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2001-01-02","2001","01","02","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-01-03","2001","01","03","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-04","2001","01","04","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","10.0","E","10.0","E","","","","","",""
"2001-01-05","2001","01","05","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2001-01-06","2001","01","06","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-07","2001","01","07","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-08","2001","01","08","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-09","2001","01","09","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-10","2001","01","10","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-11","2001","01","11","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-13","2001","01","13","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"2001-01-14","2001","01","14","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","1.0","A","1.0","A","","","","","",""
"2001-01-15","2001","01","15","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-16","2001","01","16","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-17","2001","01","17","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-18","2001","01","18","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2001-01-19","2001","01","19","","","M","-11.0","","","M","","M","","M","0.0","","4.0","","4.0","","","","","","",""
"2001-01-20","2001","01","20","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2001-01-21","2001","01","21","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2001-01-22","2001","01","22","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-23","2001","01","23","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-24","2001","01","24","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-25","2001","01","25","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-26","2001","01","26","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-27","2001","01","27","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-28","2001","01","28","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-01-29","2001","01","29","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-01-30","2001","01","30","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-01-31","2001","01","31","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-01","2001","02","01","","-1.0","E","-10.0","E","-5.5","E","23.5","E","0.0","E","0.0","","3.0","","3.0","","","","","","",""
"2001-02-02","2001","02","02","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-02-03","2001","02","03","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2001-02-04","2001","02","04","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2001-02-05","2001","02","05","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2001-02-06","2001","02","06","","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-07","2001","02","07","","-8.0","","-27.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-08","2001","02","08","","-9.0","","-26.0","","-17.5","","35.5","","0.0","","0.0","","0.2","","0.2","","","","","","",""
"2001-02-09","2001","02","09","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2001-02-10","2001","02","10","","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-11","2001","02","11","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2001-02-12","2001","02","12","","-2.0","","-16.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-13","2001","02","13","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-14","2001","02","14","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","11.0","","11.0","","","","","","",""
"2001-02-15","2001","02","15","","-8.0","","-12.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-16","2001","02","16","","-9.0","","-30.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-17","2001","02","17","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-18","2001","02","18","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","16.0","","16.0","","","","","","",""
"2001-02-19","2001","02","19","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-20","2001","02","20","","2.0","","-21.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-21","2001","02","21","","3.0","","-12.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-22","2001","02","22","","2.0","","-20.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-23","2001","02","23","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"2001-02-24","2001","02","24","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-25","2001","02","25","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-26","2001","02","26","","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-27","2001","02","27","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-02-28","2001","02","28","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","3.0","E","3.0","E","","","","","",""
"2001-03-01","2001","03","01","","3.0","","-10.0","","-3.5","","21.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2001-03-02","2001","03","02","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-03","2001","03","03","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-04","2001","03","04","","3.0","","-20.0","","-8.5","","26.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-03-05","2001","03","05","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2001-03-06","2001","03","06","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-07","2001","03","07","","10.0","","-10.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-08","2001","03","08","","8.0","","-11.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2001-03-09","2001","03","09","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-10","2001","03","10","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-11","2001","03","11","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-12","2001","03","12","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-03-13","2001","03","13","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"2001-03-14","2001","03","14","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-15","2001","03","15","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-16","2001","03","16","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-17","2001","03","17","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-03-18","2001","03","18","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"2001-03-19","2001","03","19","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-20","2001","03","20","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2001-03-21","2001","03","21","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-22","2001","03","22","","6.0","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-23","2001","03","23","","8.0","","-13.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-24","2001","03","24","","12.0","","-12.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-25","2001","03","25","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"2001-03-26","2001","03","26","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"2001-03-27","2001","03","27","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","5.0","F","5.0","F","","","","","",""
"2001-03-28","2001","03","28","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-29","2001","03","29","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2001-03-30","2001","03","30","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-03-31","2001","03","31","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","6.0","E","6.0","E","","","","","",""
"2001-04-01","2001","04","01","","8.0","","","M","","M","","M","","M","0.0","","8.0","","8.0","","","","","","",""
"2001-04-02","2001","04","02","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"2001-04-03","2001","04","03","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2001-04-04","2001","04","04","","7.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-05","2001","04","05","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-06","2001","04","06","","7.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-07","2001","04","07","","8.0","","-1.0","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-08","2001","04","08","","6.0","","0.0","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-09","2001","04","09","","5.0","","-2.0","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-10","2001","04","10","","6.0","","-3.0","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-11","2001","04","11","","6.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-12","2001","04","12","","6.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-13","2001","04","13","","8.0","","-6.0","","1.0","","17.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-14","2001","04","14","","8.0","","-5.0","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-15","2001","04","15","","9.0","","-4.0","","2.5","","15.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-16","2001","04","16","","12.0","","-5.0","","3.5","","14.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-17","2001","04","17","","5.0","","-1.0","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-18","2001","04","18","","4.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-19","2001","04","19","","10.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-20","2001","04","20","","8.0","","-4.0","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-21","2001","04","21","","9.0","","-5.0","","2.0","","16.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-22","2001","04","22","","7.0","","-1.0","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-23","2001","04","23","","8.0","","0.0","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-24","2001","04","24","","13.0","","1.0","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","",""
"2001-04-25","2001","04","25","","15.0","","2.0","","8.5","","9.5","","0.0","","","M","","M","","M","","","","","",""
"2001-04-26","2001","04","26","","20.0","","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"2001-04-27","2001","04","27","","18.0","","2.0","","10.0","","8.0","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"2001-04-28","2001","04","28","","12.0","","3.0","","7.5","","10.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"2001-04-29","2001","04","29","","11.0","","","M","","M","","M","","M","0.0","","0.5","","0.5","","","","","","",""
"2001-04-30","2001","04","30","","8.0","","","M","","M","","M","","M","0.0","","2.0","","2.0","","","","","","",""
"2001-05-01","2001","05","01","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-05-02","2001","05","02","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2001-05-03","2001","05","03","","11.5","","-1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-05-04","2001","05","04","","13.0","","2.0","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
