"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","-4.0","","-15.0","","-9.5","","27.5","","0.0","","0.0","","15.0","","15.0","","0","","","","",""
"2010-01-02","2010","01","02","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2010-01-03","2010","01","03","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2010-01-04","2010","01","04","†","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2010-01-05","2010","01","05","†","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-06","2010","01","06","†","-15.0","","-27.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","-12.0","","-29.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-08","2010","01","08","†","-10.0","","-30.0","","-20.0","","38.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2010-01-09","2010","01","09","†","-6.0","","-13.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2010-01-10","2010","01","10","†","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-11","2010","01","11","†","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-12","2010","01","12","†","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-13","2010","01","13","†","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-14","2010","01","14","†","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2010-01-15","2010","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-16","2010","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-17","2010","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-18","2010","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-19","2010","01","19","†","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-20","2010","01","20","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-21","2010","01","21","†","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-22","2010","01","22","†","1.0","","-17.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-23","2010","01","23","†","2.0","","-19.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-24","2010","01","24","†","3.0","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-25","2010","01","25","†","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","0","","","","",""
"2010-01-26","2010","01","26","†","-2.0","","-13.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-27","2010","01","27","†","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-28","2010","01","28","†","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-29","2010","01","29","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-30","2010","01","30","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","4.5","","4.5","","0","","","","",""
"2010-01-31","2010","01","31","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2010-02-01","2010","02","01","†","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2010-02-02","2010","02","02","†","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","5.5","","5.5","","0","","","","",""
"2010-02-03","2010","02","03","†","2.0","","-12.0","","-5.0","","23.0","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2010-02-04","2010","02","04","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-05","2010","02","05","†","5.0","","-13.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-06","2010","02","06","†","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-07","2010","02","07","†","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-08","2010","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2010-02-09","2010","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2010-02-10","2010","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2010-02-11","2010","02","11","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-12","2010","02","12","†","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"2010-02-13","2010","02","13","†","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-14","2010","02","14","†","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-15","2010","02","15","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-16","2010","02","16","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2010-02-17","2010","02","17","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-02-18","2010","02","18","†","6.0","","-11.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
