"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2006-01-02","2006","01","02","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2006-01-03","2006","01","03","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-01-04","2006","01","04","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2006-01-05","2006","01","05","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"2006-01-06","2006","01","06","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"2006-01-07","2006","01","07","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2006-01-08","2006","01","08","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2006-01-09","2006","01","09","","-2.0","","-3.0","","-2.5","","20.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"2006-01-10","2006","01","10","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"2006-01-11","2006","01","11","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2006-01-12","2006","01","12","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"2006-01-13","2006","01","13","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"2006-01-14","2006","01","14","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2006-01-15","2006","01","15","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-01-16","2006","01","16","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","9.5","","9.5","","","","","","",""
"2006-01-17","2006","01","17","","","M","-6.0","","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-18","2006","01","18","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-19","2006","01","19","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-20","2006","01","20","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-21","2006","01","21","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-22","2006","01","22","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-23","2006","01","23","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-24","2006","01","24","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2006-01-25","2006","01","25","","4.0","E","","Y","","","","","","","0.0","","","M","","M","","","","","",""
"2006-01-26","2006","01","26","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-27","2006","01","27","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-28","2006","01","28","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-29","2006","01","29","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2006-01-30","2006","01","30","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
