"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-9.0","","-10.0","","-9.5","","27.5","","0.0","","0.0","","4.0","","4.0","","92","","","","",""
"1996-01-02","1996","01","02","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","22.0","","22.0","","96","","","","",""
"1996-01-03","1996","01","03","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","11.0","","11.0","","111","","","","",""
"1996-01-04","1996","01","04","","-13.0","","-21.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1996-01-05","1996","01","05","","-20.5","","-30.0","","-25.3","","43.3","","0.0","","0.0","","2.0","","2.0","","107","","","","",""
"1996-01-06","1996","01","06","","-11.0","","-27.5","","-19.3","","37.3","","0.0","","0.0","","14.0","","14.0","","104","","","","",""
"1996-01-07","1996","01","07","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","11.0","","11.0","","111","","","","",""
"1996-01-08","1996","01","08","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","117","","","","",""
"1996-01-09","1996","01","09","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","7.0","","7.0","","116","","","","",""
"1996-01-10","1996","01","10","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","117","","","","",""
"1996-01-11","1996","01","11","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1996-01-12","1996","01","12","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","116","","","","",""
"1996-01-13","1996","01","13","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","13.0","","13.0","","112","","","","",""
"1996-01-14","1996","01","14","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","17.0","","17.0","","125","","","","",""
"1996-01-15","1996","01","15","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","23.0","","23.0","","139","","","","",""
"1996-01-16","1996","01","16","","-10.5","","-20.5","","-15.5","","33.5","","0.0","","0.0","","5.0","","5.0","","153","","","","",""
"1996-01-17","1996","01","17","","-20.5","","-28.5","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1996-01-18","1996","01","18","","-21.0","","-30.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1996-01-19","1996","01","19","","-18.0","","-31.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1996-01-20","1996","01","20","","-16.0","","-23.0","","-19.5","","37.5","","0.0","","0.0","","1.0","","1.0","","133","","","","",""
"1996-01-21","1996","01","21","","-16.0","","-27.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","131","","","","",""
"1996-01-22","1996","01","22","","-13.0","","-31.0","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-23","1996","01","23","","-9.5","","-16.5","","-13.0","","31.0","","0.0","","0.0","","1.5","","1.5","","129","","","","",""
"1996-01-24","1996","01","24","","-12.5","","-26.0","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1996-01-25","1996","01","25","","-16.0","","-28.0","","-22.0","","40.0","","0.0","","0.0","","0.0","C","0.0","C","125","","","","",""
"1996-01-26","1996","01","26","","-11.5","","-26.0","","-18.8","","36.8","","0.0","","0.0","","1.0","A","1.0","A","125","","","","",""
"1996-01-27","1996","01","27","","-18.0","","-26.0","","-22.0","","40.0","","0.0","","0.0","","1.0","","1.0","","125","","","","",""
"1996-01-28","1996","01","28","","-21.0","","-29.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1996-01-29","1996","01","29","","-23.0","","-38.0","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-30","1996","01","30","","-20.0","","-37.5","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-31","1996","01","31","","-18.0","","-34.5","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-01","1996","02","01","","-15.5","","-32.5","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1996-02-02","1996","02","02","","-15.0","","-33.5","","-24.3","","42.3","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1996-02-03","1996","02","03","","-15.5","","-31.0","","-23.3","","41.3","","0.0","","0.0","","3.0","","3.0","","124","","","","",""
"1996-02-04","1996","02","04","","-7.0","","-25.5","","-16.3","","34.3","","0.0","","0.0","","0.0","C","0.0","C","125","","","","",""
"1996-02-05","1996","02","05","","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1996-02-06","1996","02","06","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","17.0","A","17.0","A","","M","","","",""
"1996-02-07","1996","02","07","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","6.0","","6.0","","136","","","","",""
"1996-02-08","1996","02","08","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","14.0","","14.0","","139","","","","",""
"1996-02-09","1996","02","09","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","147","","","","",""
"1996-02-10","1996","02","10","","-1.0","","-21.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","143","","","","",""
"1996-02-11","1996","02","11","","-2.0","","-22.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1996-02-12","1996","02","12","","1.0","","-18.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1996-02-13","1996","02","13","","2.0","","-12.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-14","1996","02","14","","4.5","","-13.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-15","1996","02","15","","3.0","","-15.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-16","1996","02","16","","6.0","","-15.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"1996-02-17","1996","02","17","","2.5","","-13.0","","-5.3","","23.3","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1996-02-18","1996","02","18","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","2.0","E","2.0","E","137","","","","",""
"1996-02-19","1996","02","19","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-20","1996","02","20","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"1996-02-21","1996","02","21","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","9.0","","9.0","","135","","","","",""
"1996-02-22","1996","02","22","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","141","","","","",""
"1996-02-23","1996","02","23","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","5.0","","5.0","","139","","","","",""
"1996-02-24","1996","02","24","","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1996-02-25","1996","02","25","","-7.5","","-22.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1996-02-26","1996","02","26","","-5.5","","-27.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-27","1996","02","27","","-7.0","","-25.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-28","1996","02","28","","-5.0","","-26.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","136","","","","",""
"1996-02-29","1996","02","29","","-0.5","","-19.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-03-01","1996","03","01","","0.0","","-20.0","","-10.0","","28.0","","0.0","","","","","","","","","M","","","",""
"1996-03-02","1996","03","02","","3.0","","-20.0","","-8.5","","26.5","","0.0","","","","","","","","131","","","","",""
"1996-03-03","1996","03","03","","-6.0","","-13.0","","-9.5","","27.5","","0.0","","","","","","","","131","","","","",""
"1996-03-04","1996","03","04","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","","","","","","","131","","","","",""
"1996-03-05","1996","03","05","","-4.0","","-27.0","","-15.5","","33.5","","0.0","","","","","","","","130","","","","",""
"1996-03-06","1996","03","06","","-5.0","","-26.0","","-15.5","","33.5","","0.0","","","","","","","","130","","","","",""
"1996-03-07","1996","03","07","","-3.0","","-29.0","","-16.0","","34.0","","0.0","","","","","","","","130","","","","",""
"1996-03-08","1996","03","08","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","","","","","","","130","","","","",""
"1996-03-09","1996","03","09","","6.0","","-5.5","","0.3","","17.7","","0.0","","","","","","","","133","","","","",""
"1996-03-10","1996","03","10","","10.0","","-1.0","","4.5","","13.5","","0.0","","","","","","","","130","","","","",""
"1996-03-11","1996","03","11","","10.0","","-2.0","","4.0","","14.0","","0.0","","","","","","","","130","","","","",""
"1996-03-12","1996","03","12","","8.0","","-3.5","","2.3","","15.7","","0.0","","","","","","","","127","","","","",""
"1996-03-13","1996","03","13","","8.0","","-9.0","","-0.5","","18.5","","0.0","","","","","","","","122","","","","",""
"1996-03-14","1996","03","14","","11.5","","-3.0","","4.3","","13.7","","0.0","","","","","","","","122","","","","",""
"1996-03-15","1996","03","15","","7.0","","0.0","","3.5","","14.5","","0.0","","","","","","","","119","","","","",""
"1996-03-16","1996","03","16","","3.0","","-2.5","","0.3","","17.7","","0.0","","","","","","","","116","","","","",""
"1996-03-17","1996","03","17","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","","","","","","","116","","","","",""
"1996-03-18","1996","03","18","","5.0","","-9.0","","-2.0","","20.0","","0.0","","","","","","","","116","","","","",""
"1996-03-19","1996","03","19","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","","","","","","","116","","","","",""
"1996-03-20","1996","03","20","","5.0","","-6.5","","-0.8","","18.8","","0.0","","","","","","","","116","","","","",""
"1996-03-21","1996","03","21","","5.5","","-7.0","","-0.8","","18.8","","0.0","","","","","","","","115","","","","",""
"1996-03-22","1996","03","22","","5.0","","-5.5","","-0.3","","18.3","","0.0","","","","","","","","114","","","","",""
"1996-03-23","1996","03","23","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","","","","","","","115","","","","",""
"1996-03-24","1996","03","24","","-2.0","","-14.0","","-8.0","","26.0","","0.0","","","","","","","","115","","","","",""
"1996-03-25","1996","03","25","","2.0","","-22.0","","-10.0","","28.0","","0.0","","","","","","","","115","","","","",""
"1996-03-26","1996","03","26","","2.0","","-20.0","","-9.0","","27.0","","0.0","","","","","","","","114","","","","",""
"1996-03-27","1996","03","27","","4.0","","-22.0","","-9.0","","27.0","","0.0","","","","","","","","114","","","","",""
"1996-03-28","1996","03","28","","2.0","","-22.0","","-10.0","","28.0","","0.0","","","","","","","","112","","","","",""
"1996-03-29","1996","03","29","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","","","","","","","112","","","","",""
"1996-03-30","1996","03","30","","-1.5","","-20.5","","-11.0","","29.0","","0.0","","","","","","","","","M","","","",""
"1996-03-31","1996","03","31","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","","","","","","","119","","","","",""
"1996-04-01","1996","04","01","","4.0","","-5.0","E","-0.5","E","18.5","E","0.0","E","","","","","","","","M","","","",""
