"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-02","2004","01","02","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2004-01-03","2004","01","03","","-17.0","","-26.0","","-21.5","","39.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-04","2004","01","04","","-25.0","","-36.0","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-05","2004","01","05","","-27.0","","-38.0","","-32.5","","50.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-06","2004","01","06","","-20.0","","-38.0","","-29.0","","47.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2004-01-07","2004","01","07","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-08","2004","01","08","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-09","2004","01","09","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2004-01-10","2004","01","10","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"2004-01-11","2004","01","11","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-12","2004","01","12","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2004-01-13","2004","01","13","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2004-01-14","2004","01","14","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2004-01-15","2004","01","15","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2004-01-16","2004","01","16","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-17","2004","01","17","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-18","2004","01","18","","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2004-01-19","2004","01","19","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-20","2004","01","20","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-21","2004","01","21","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-01-22","2004","01","22","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"2004-01-23","2004","01","23","","-3.0","","-3.0","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2004-01-24","2004","01","24","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","5.5","","5.5","","","","","","",""
"2004-01-25","2004","01","25","","-13.0","","-17.0","","-15.0","","33.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"2004-01-26","2004","01","26","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"2004-01-27","2004","01","27","","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2004-01-28","2004","01","28","","-10.0","","-18.0","","-14.0","","32.0","","0.0","","0.0","","20.0","","20.0","","","","","","",""
"2004-01-29","2004","01","29","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","29.0","","29.0","","","","","","",""
"2004-01-30","2004","01","30","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","23.0","","23.0","","","","","","",""
"2004-01-31","2004","01","31","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-01","2004","02","01","","-4.0","","-16.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-02","2004","02","02","","-7.0","","-26.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2004-02-03","2004","02","03","","-6.0","","-20.0","","-13.0","","31.0","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"2004-02-04","2004","02","04","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
