"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2003-01-02","2003","01","02","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"2003-01-03","2003","01","03","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2003-01-04","2003","01","04","","5.5","","-12.0","","-3.3","","21.3","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"2003-01-05","2003","01","05","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-06","2003","01","06","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-01-07","2003","01","07","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-01-08","2003","01","08","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-09","2003","01","09","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-10","2003","01","10","","-12.0","","-27.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-11","2003","01","11","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-01-12","2003","01","12","","-4.0","","-20.0","","-12.0","","30.0","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"2003-01-13","2003","01","13","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2003-01-14","2003","01","14","","-4.0","","-18.0","","-11.0","","29.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-01-15","2003","01","15","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-16","2003","01","16","","-3.0","","-19.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-17","2003","01","17","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-18","2003","01","18","","-3.0","","-18.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-19","2003","01","19","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-01-20","2003","01","20","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-01-21","2003","01","21","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-22","2003","01","22","","-4.5","","-25.0","","-14.8","","32.8","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"2003-01-23","2003","01","23","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2003-01-24","2003","01","24","","4.5","","-10.0","","-2.8","","20.8","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"2003-01-25","2003","01","25","","5.5","","-14.0","","-4.3","","22.3","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"2003-01-26","2003","01","26","","5.5","","-10.0","","-2.3","","20.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2003-01-27","2003","01","27","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-28","2003","01","28","","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-01-29","2003","01","29","","1.5","","-16.0","","-7.3","","25.3","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2003-01-30","2003","01","30","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2003-01-31","2003","01","31","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-02-01","2003","02","01","","3.0","","-10.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-02","2003","02","02","","1.0","","-20.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2003-02-03","2003","02","03","","0.0","","-12.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-04","2003","02","04","","3.0","","-23.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-05","2003","02","05","","1.0","","-27.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-06","2003","02","06","","-1.0","","-29.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-07","2003","02","07","","-2.0","","-30.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-08","2003","02","08","","-4.0","","-31.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-09","2003","02","09","","-1.5","","-29.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-10","2003","02","10","","-2.0","","-29.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-11","2003","02","11","","-3.0","","-29.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-12","2003","02","12","","2.0","","-29.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-13","2003","02","13","","2.0","","-22.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-14","2003","02","14","","4.0","","-17.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-15","2003","02","15","","7.0","","-23.0","","-8.0","","26.0","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-02-16","2003","02","16","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"2003-02-17","2003","02","17","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-18","2003","02","18","","6.0","","-7.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-19","2003","02","19","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2003-02-20","2003","02","20","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"2003-02-21","2003","02","21","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2003-02-22","2003","02","22","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-23","2003","02","23","","0.0","","-21.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-24","2003","02","24","","-3.0","","-31.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-25","2003","02","25","","-3.0","","-23.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-26","2003","02","26","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2003-02-27","2003","02","27","","2.0","","-17.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-02-28","2003","02","28","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-03-01","2003","03","01","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2003-03-02","2003","03","02","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-03-03","2003","03","03","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-03-04","2003","03","04","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","7.5","","7.5","","","","","","",""
"2003-03-05","2003","03","05","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"2003-03-06","2003","03","06","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-03-07","2003","03","07","","-6.0","","-25.0","","-15.5","","33.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"2003-03-08","2003","03","08","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2003-03-09","2003","03","09","","-4.0","","-21.0","","-12.5","","30.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"2003-03-10","2003","03","10","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","26.0","","26.0","","","","","","",""
"2003-03-11","2003","03","11","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"2003-03-12","2003","03","12","","4.0","","-5.0","","-0.5","","18.5","","0.0","","","M","8.0","","","M","","","","","",""
"2003-03-13","2003","03","13","","3.0","","1.0","","2.0","","16.0","","0.0","","","M","0.0","T","","M","","","","","",""
"2003-03-14","2003","03","14","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-03-15","2003","03","15","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2003-03-16","2003","03","16","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
