"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-15.0","","-20.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-02","2005","01","02","","-16.0","","-26.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","-11.0","","-21.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-04","2005","01","04","","-16.0","","-27.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"2005-01-06","2005","01","06","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","8.5","","8.5","","","","","","",""
"2005-01-07","2005","01","07","","-12.0","","-16.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"2005-01-08","2005","01","08","","-13.5","","-15.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-09","2005","01","09","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-10","2005","01","10","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-11","2005","01","11","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","9.5","","9.5","","","","","","",""
"2005-01-12","2005","01","12","","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-13","2005","01","13","","-19.0","","-30.0","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-14","2005","01","14","","-20.0","","-35.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-15","2005","01","15","","-20.0","","-35.0","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2005-01-16","2005","01","16","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2005-01-17","2005","01","17","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","24.5","","24.5","","","","","","",""
"2005-01-18","2005","01","18","","1.0","","-10.0","","-4.5","","22.5","","0.0","","4.0","","10.5","","14.5","","","","","","",""
"2005-01-19","2005","01","19","","1.0","","-4.0","","-1.5","","19.5","","0.0","","","M","0.0","","","M","","","","","",""
"2005-01-20","2005","01","20","","1.0","","0.5","","0.8","","17.2","","0.0","","","M","0.0","","","M","","","","","",""
