"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-02","2016","01","02","†","-10.0","","-31.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-03","2016","01","03","†","-11.0","","-28.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-04","2016","01","04","†","-8.0","","-23.5","","-15.8","","33.8","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2016-01-05","2016","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-06","2016","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-07","2016","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-08","2016","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-09","2016","01","09","†","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-10","2016","01","10","†","-6.5","","-20.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
