"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","-7.0","","-11.0","","-9.0","","27.0","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"2007-01-02","2007","01","02","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","14.5","","14.5","","","","","","",""
"2007-01-03","2007","01","03","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2007-01-04","2007","01","04","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"2007-01-05","2007","01","05","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"2007-01-06","2007","01","06","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2007-01-07","2007","01","07","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","22.0","","22.0","","","","","","",""
"2007-01-08","2007","01","08","","","M","-10.0","","","M","","M","","M","0.0","","0.0","C","0.0","C","","","","","",""
"2007-01-09","2007","01","09","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","32.0","A","32.0","A","","","","","",""
"2007-01-10","2007","01","10","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2007-01-11","2007","01","11","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-12","2007","01","12","","-17.5","E","-24.0","E","-20.8","E","38.8","E","0.0","E","0.0","","0.0","","0.0","","","","","","",""
"2007-01-13","2007","01","13","","","M","","Y","","M","","M","","M","0.0","","1.0","E","1.0","E","","","","","",""
"2007-01-14","2007","01","14","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-15","2007","01","15","","","M","","Y","","M","","M","","M","0.0","","0.0","C","0.0","C","","","","","",""
"2007-01-16","2007","01","16","","","M","","Y","","M","","M","","M","0.0","","0.0","C","0.0","C","","","","","",""
"2007-01-17","2007","01","17","","","M","","Y","","M","","M","","M","0.0","","0.0","C","0.0","C","","","","","",""
"2007-01-18","2007","01","18","","","M","","Y","","M","","M","","M","0.0","","24.0","A","24.0","A","","","","","",""
"2007-01-19","2007","01","19","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2007-01-20","2007","01","20","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2007-01-21","2007","01","21","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2007-01-22","2007","01","22","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2007-01-23","2007","01","23","","","M","","Y","","M","","M","","M","0.0","","","M","","M","","","","","",""
"2007-01-24","2007","01","24","","1.0","E","-3.5","E","-1.3","E","19.3","E","0.0","E","0.0","","","M","","M","","","","","",""
"2007-01-25","2007","01","25","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-26","2007","01","26","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-27","2007","01","27","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-28","2007","01","28","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-29","2007","01","29","","","M","","Y","","M","","M","","M","0.0","","0.0","T","0.0","T","","","","","",""
"2007-01-30","2007","01","30","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-01-31","2007","01","31","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"2007-02-01","2007","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-02","2007","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-03","2007","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-04","2007","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-05","2007","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-06","2007","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-07","2007","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-08","2007","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-09","2007","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-10","2007","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-11","2007","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-12","2007","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-13","2007","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-14","2007","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-15","2007","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-16","2007","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-17","2007","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-18","2007","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-19","2007","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-20","2007","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-21","2007","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-22","2007","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-23","2007","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-24","2007","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-25","2007","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-26","2007","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-27","2007","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-02-28","2007","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-01","2007","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-02","2007","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-03","2007","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-04","2007","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-05","2007","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-06","2007","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-07","2007","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-08","2007","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-09","2007","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-10","2007","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-11","2007","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-12","2007","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-13","2007","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-14","2007","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-15","2007","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-16","2007","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-17","2007","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-18","2007","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-19","2007","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-20","2007","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-21","2007","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-22","2007","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-23","2007","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-24","2007","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-25","2007","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-26","2007","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-27","2007","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-28","2007","03","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-29","2007","03","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-30","2007","03","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-03-31","2007","03","31","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-01","2007","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-02","2007","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-03","2007","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-04","2007","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-05","2007","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-06","2007","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-07","2007","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-08","2007","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-09","2007","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-10","2007","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-11","2007","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-12","2007","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-13","2007","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-14","2007","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-15","2007","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-16","2007","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-17","2007","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-18","2007","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-19","2007","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-20","2007","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-21","2007","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-22","2007","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-23","2007","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-24","2007","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-25","2007","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-26","2007","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-27","2007","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-28","2007","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-29","2007","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-04-30","2007","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-01","2007","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-02","2007","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-03","2007","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-04","2007","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-05","2007","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-06","2007","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-07","2007","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-08","2007","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-09","2007","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-10","2007","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-11","2007","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-12","2007","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-13","2007","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-14","2007","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-15","2007","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-16","2007","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-17","2007","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-18","2007","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-19","2007","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-20","2007","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-21","2007","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-22","2007","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-23","2007","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-24","2007","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-25","2007","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-26","2007","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-27","2007","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-28","2007","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-29","2007","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-30","2007","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-05-31","2007","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-01","2007","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-02","2007","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-03","2007","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-04","2007","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-05","2007","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-06","2007","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-07","2007","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-08","2007","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-09","2007","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-10","2007","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-11","2007","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-12","2007","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-13","2007","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-14","2007","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-15","2007","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-16","2007","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-17","2007","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-18","2007","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-19","2007","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-20","2007","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-21","2007","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-22","2007","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-23","2007","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-24","2007","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-25","2007","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-26","2007","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-27","2007","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-28","2007","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-29","2007","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-06-30","2007","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-01","2007","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-02","2007","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-03","2007","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-04","2007","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-05","2007","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-06","2007","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-07","2007","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-08","2007","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-09","2007","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-10","2007","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-11","2007","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-12","2007","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-13","2007","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-14","2007","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-15","2007","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-16","2007","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-17","2007","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-18","2007","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-19","2007","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-20","2007","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-21","2007","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-22","2007","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-23","2007","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-24","2007","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-25","2007","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-26","2007","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-27","2007","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-28","2007","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-29","2007","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-30","2007","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"2007-07-31","2007","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"2007-08-01","2007","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"2007-08-02","2007","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"2007-08-03","2007","08","03","","","","","","","","","","","","","","","","","","","","","","",""
