"Station Name","YOHO NP EMERALD LAKE"
"Province","BRITISH COLUMBIA"
"Latitude","51.43"
"Longitude","-116.54"
"Elevation","1280.00"
"Climate Identifier","117R00G"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-02","2012","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-03","2012","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-04","2012","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-05","2012","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-06","2012","01","06","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-01-07","2012","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-08","2012","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-09","2012","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-10","2012","01","10","†","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-11","2012","01","11","†","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-12","2012","01","12","†","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","20.0","","20.0","","0","","","","",""
"2012-01-13","2012","01","13","†","-10.0","","-18.0","","-14.0","","32.0","","0.0","","0.0","","11.0","","11.0","","0","","","","",""
"2012-01-14","2012","01","14","†","-4.0","","-23.0","","-13.5","","31.5","","0.0","","0.0","","7.0","","7.0","","0","","","","",""
"2012-01-15","2012","01","15","†","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2012-01-16","2012","01","16","†","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2012-01-17","2012","01","17","†","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2012-01-18","2012","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-19","2012","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-20","2012","01","20","†","-11.0","","-29.0","","-20.0","","38.0","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2012-01-21","2012","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-22","2012","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-23","2012","01","23","†","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-01-24","2012","01","24","†","3.0","","-15.0","","-6.0","","24.0","","0.0","","0.0","","33.0","","33.0","","0","","","","",""
"2012-01-25","2012","01","25","†","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2012-01-26","2012","01","26","†","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","6.0","","6.0","","0","","","","",""
"2012-01-27","2012","01","27","†","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-01-28","2012","01","28","†","-2.0","","-14.0","","-8.0","","26.0","","0.0","","0.0","","21.0","","21.0","","0","","","","",""
"2012-01-29","2012","01","29","†","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2012-01-30","2012","01","30","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2012-01-31","2012","01","31","†","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-02-01","2012","02","01","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-02","2012","02","02","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-03","2012","02","03","†","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-04","2012","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-05","2012","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2012-02-06","2012","02","06","†","-1.0","","-16.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-07","2012","02","07","†","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-08","2012","02","08","†","-1.0","","-24.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-09","2012","02","09","†","-1.0","","-22.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-10","2012","02","10","†","2.0","","-16.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-11","2012","02","11","†","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-02-12","2012","02","12","†","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-02-13","2012","02","13","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-02-14","2012","02","14","†","0.0","","-21.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-15","2012","02","15","†","0.0","","-25.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-16","2012","02","16","†","-2.0","","-21.0","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-02-17","2012","02","17","†","3.0","","-12.0","","-4.5","","22.5","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2012-02-18","2012","02","18","†","3.0","","-12.0","","-4.5","","22.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-02-19","2012","02","19","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2012-02-20","2012","02","20","†","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2012-02-21","2012","02","21","†","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","13.0","","13.0","","0","","","","",""
"2012-02-22","2012","02","22","†","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-02-23","2012","02","23","†","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2012-02-24","2012","02","24","†","-5.0","","-17.0","","-11.0","","29.0","","0.0","","0.0","","9.5","","9.5","","0","","","","",""
"2012-02-25","2012","02","25","†","2.0","","-15.0","","-6.5","","24.5","","0.0","","0.0","","13.0","","13.0","","0","","","","",""
"2012-02-26","2012","02","26","†","1.0","","-15.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-27","2012","02","27","†","5.0","","-28.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-28","2012","02","28","†","5.0","","-20.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-02-29","2012","02","29","†","3.0","","-21.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2012-03-01","2012","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-02","2012","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-03","2012","03","03","†","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2012-03-04","2012","03","04","†","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-03-05","2012","03","05","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2012-03-06","2012","03","06","†","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-07","2012","03","07","†","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-03-08","2012","03","08","†","6.0","","-18.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-03-09","2012","03","09","†","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"2012-03-10","2012","03","10","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-03-11","2012","03","11","†","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2012-03-12","2012","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-13","2012","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-14","2012","03","14","†","1.0","","-18.0","","-8.5","","26.5","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2012-03-15","2012","03","15","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2012-03-16","2012","03","16","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2012-03-17","2012","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-18","2012","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2012-03-19","2012","03","19","†","6.0","","-11.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"2012-03-20","2012","03","20","†","2.0","","-16.0","","-7.0","","25.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
