"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.12"
"Longitude","-124.75"
"Elevation","666.00"
"Climate Identifier","109C0L6"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-01-01","1966","01","01","","-16.1","","-24.4","","-20.3","","38.3","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1966-01-02","1966","01","02","","-23.9","","-27.2","","-25.6","","43.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1966-01-03","1966","01","03","","-24.4","","-28.3","","-26.4","","44.4","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1966-01-04","1966","01","04","","-24.4","","-27.2","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-05","1966","01","05","","-25.6","","-41.1","","-33.4","","51.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1966-01-06","1966","01","06","","-24.4","","-31.7","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-07","1966","01","07","","-17.8","","-33.3","","-25.6","","43.6","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1966-01-08","1966","01","08","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1966-01-09","1966","01","09","","-8.3","","-30.0","","-19.2","","37.2","","0.0","","0.0","","11.7","A","11.7","A","","","","","",""
"1966-01-10","1966","01","10","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1966-01-11","1966","01","11","","-5.0","","-18.3","","-11.7","","29.7","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1966-01-12","1966","01","12","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","10.4","","10.4","","","","","","",""
"1966-01-13","1966","01","13","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1966-01-14","1966","01","14","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1966-01-15","1966","01","15","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-16","1966","01","16","","-2.8","","-13.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-17","1966","01","17","","-0.6","","-17.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-18","1966","01","18","","-11.1","","-20.0","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1966-01-19","1966","01","19","","-17.8","","-21.1","","-19.5","","37.5","","0.0","","0.0","","7.9","","7.9","","","","","","",""
"1966-01-20","1966","01","20","","-13.3","","-19.4","","-16.4","","34.4","","0.0","","0.0","","22.4","","22.4","","","","","","",""
"1966-01-21","1966","01","21","","-11.1","","-15.6","","-13.4","","31.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1966-01-22","1966","01","22","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
