"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.12"
"Longitude","-124.75"
"Elevation","666.00"
"Climate Identifier","109C0L6"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-02","1969","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-03","1969","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-04","1969","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-05","1969","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-06","1969","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-07","1969","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-08","1969","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-09","1969","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-10","1969","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-11","1969","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-12","1969","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-13","1969","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-14","1969","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-15","1969","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-16","1969","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-17","1969","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-18","1969","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-19","1969","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-20","1969","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-21","1969","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-22","1969","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-23","1969","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-24","1969","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-25","1969","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-26","1969","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-27","1969","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-28","1969","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-29","1969","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-30","1969","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1969-01-31","1969","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-01","1969","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-02","1969","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-03","1969","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-04","1969","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-05","1969","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-06","1969","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-07","1969","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-08","1969","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-09","1969","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-10","1969","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-11","1969","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-12","1969","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-13","1969","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1969-02-14","1969","02","14","","","","","","","","","","","","","","","","","","","","","","",""
