"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2015-01-02","2015","01","02","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2015-01-03","2015","01","03","†","","M","-1.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"2015-01-04","2015","01","04","†","","M","","M","","M","","M","","M","","","","","","","","M","","","",""
"2015-01-05","2015","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2015-01-06","2015","01","06","†","7.0","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","","","","","",""
"2015-01-07","2015","01","07","†","7.5","","5.0","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-08","2015","01","08","†","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-09","2015","01","09","†","4.5","","-0.5","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2015-01-10","2015","01","10","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-11","2015","01","11","†","7.0","","3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2015-01-12","2015","01","12","†","8.0","","4.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-13","2015","01","13","†","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-14","2015","01","14","†","6.0","","4.0","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2015-01-15","2015","01","15","†","7.0","","2.0","","4.5","","13.5","","0.0","","27.0","","0.0","","27.0","","0","","","","",""
"2015-01-16","2015","01","16","†","9.0","","0.0","","4.5","","13.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2015-01-17","2015","01","17","†","","M","0.0","","","M","","M","","M","","M","","M","","M","0","","","","",""
"2015-01-18","2015","01","18","†","10.0","","","M","","M","","M","","M","47.4","","0.0","","47.4","","","M","","","",""
"2015-01-19","2015","01","19","†","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2015-01-20","2015","01","20","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2015-01-21","2015","01","21","†","6.0","","0.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2015-01-22","2015","01","22","†","8.0","","2.0","","5.0","","13.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
