"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.0","","4.0","E","6.0","E","12.0","E","0.0","E","1.0","","0.0","","1.0","","0","","","","",""
"1996-01-02","1996","01","02","","11.0","","","N","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"1996-01-03","1996","01","03","","7.0","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-04","1996","01","04","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1996-01-05","1996","01","05","","4.0","","-4.0","","0.0","","18.0","","0.0","","12.0","","5.0","E","17.0","E","","M","","","",""
"1996-01-06","1996","01","06","","6.0","","0.0","","3.0","","15.0","","0.0","","24.2","","0.0","","24.2","","","M","","","",""
"1996-01-07","1996","01","07","","9.0","","","N","","","","","","","15.8","","0.0","","15.8","","0","","","","",""
"1996-01-08","1996","01","08","","8.0","","","N","","","","","","","15.7","","0.0","","15.7","","0","","","","",""
"1996-01-09","1996","01","09","","8.5","","","N","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1996-01-10","1996","01","10","","11.5","","","N","","","","","","","15.8","","0.0","","15.8","","0","","","","",""
"1996-01-11","1996","01","11","","10.5","","4.0","","7.3","","10.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1996-01-12","1996","01","12","","8.0","","2.0","","5.0","","13.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1996-01-13","1996","01","13","","","M","4.5","","","M","","M","","M","5.0","E","0.0","","5.0","E","0","","","","",""
"1996-01-14","1996","01","14","","8.5","","","N","","","","","","","40.3","","0.0","","40.3","","0","","","","",""
"1996-01-15","1996","01","15","","8.0","","4.0","","6.0","","12.0","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1996-01-16","1996","01","16","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-18","1996","01","18","","","M","-3.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-19","1996","01","19","","3.5","","","Y","","","","","","","0.0","","0.0","C","0.0","C","0","","","","",""
"1996-01-20","1996","01","20","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","10.5","A","10.5","A","","M","","","",""
"1996-01-21","1996","01","21","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-22","1996","01","22","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1996-01-23","1996","01","23","","1.0","","-2.0","","-0.5","","18.5","","0.0","","10.0","F","5.0","F","15.0","F","","M","","","",""
"1996-01-24","1996","01","24","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-25","1996","01","25","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-26","1996","01","26","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-27","1996","01","27","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1996-01-28","1996","01","28","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-29","1996","01","29","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-30","1996","01","30","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-31","1996","01","31","","3.0","","-13.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-01","1996","02","01","","2.0","E","-14.0","","-6.0","E","24.0","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-02","1996","02","02","","","M","","Y","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-03","1996","02","03","","","M","-12.0","","","M","","M","","M","0.0","","5.0","E","5.0","E","","M","","","",""
"1996-02-04","1996","02","04","","5.5","","","Y","","","","","","","34.1","","0.0","","34.1","","","M","","","",""
"1996-02-05","1996","02","05","","7.0","","","N","","","","","","","22.0","","0.0","","22.0","","","M","","","",""
"1996-02-06","1996","02","06","","8.0","","-1.0","","3.5","","14.5","","0.0","","8.5","","0.0","","8.5","","0","","","","",""
"1996-02-07","1996","02","07","","6.0","","-2.0","","2.0","","16.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1996-02-08","1996","02","08","","7.0","","-1.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1996-02-09","1996","02","09","","8.5","","-4.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-10","1996","02","10","","8.0","","-6.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-11","1996","02","11","","8.0","","-6.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-12","1996","02","12","","11.0","","-4.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-13","1996","02","13","","14.5","","-4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-14","1996","02","14","","13.5","","-3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-15","1996","02","15","","15.0","","-4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-16","1996","02","16","","11.0","","-4.0","","3.5","","14.5","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1996-02-17","1996","02","17","","9.0","","0.0","","4.5","","13.5","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"1996-02-18","1996","02","18","","10.0","","4.0","","7.0","","11.0","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
