"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","11","","","","",""
"1985-01-02","1985","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","10","","","","",""
"1985-01-03","1985","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","7","","","","",""
"1985-01-04","1985","01","04","","","","","","","","","","","","1.2","","0.0","","1.2","","5","","","","",""
"1985-01-05","1985","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","3","","","","",""
"1985-01-06","1985","01","06","","","","","","","","","","","","0.8","","0.0","","0.8","","1","","","","",""
"1985-01-07","1985","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-01-08","1985","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-01-09","1985","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-01-10","1985","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-11","1985","01","11","","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"1985-01-12","1985","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-13","1985","01","13","","","","","","","","","","","","0.4","","0.0","","0.4","","0","","","","",""
"1985-01-14","1985","01","14","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"1985-01-15","1985","01","15","","","","","","","","","","","","1.2","","0.0","","1.2","","0","","","","",""
"1985-01-16","1985","01","16","","","","","","","","","","","","7.2","","0.0","","7.2","","0","","","","",""
"1985-01-17","1985","01","17","","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"1985-01-18","1985","01","18","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"1985-01-19","1985","01","19","","","","","","","","","","","","0.5","","0.0","","0.5","","0","","","","",""
"1985-01-20","1985","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-21","1985","01","21","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-22","1985","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-23","1985","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-24","1985","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-25","1985","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-26","1985","01","26","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
"1985-01-27","1985","01","27","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"1985-01-28","1985","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-29","1985","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-30","1985","01","30","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"1985-01-31","1985","01","31","","","","","","","","","","","","2.0","E","1.0","E","3.0","E","0","","","","",""
"1985-02-01","1985","02","01","","","","","","","","","","","","0.9","","0.0","T","0.9","","0","","","","",""
"1985-02-02","1985","02","02","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-03","1985","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-04","1985","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-05","1985","02","05","","","","","","","","","","","","2.0","E","1.0","E","3.0","E","0","","","","",""
"1985-02-06","1985","02","06","","","","","","","","","","","","6.6","","4.0","","10.6","","0","","","","",""
"1985-02-07","1985","02","07","","","","","","","","","","","","0.0","","2.0","","2.0","","4","","","","",""
"1985-02-08","1985","02","08","","","","","","","","","","","","0.0","","8.0","","8.0","","5","","","","",""
"1985-02-09","1985","02","09","","","","","","","","","","","","0.0","","4.0","","4.0","","12","","","","",""
"1985-02-10","1985","02","10","","","","","","","","","","","","37.2","","0.0","","37.2","","12","","","","",""
"1985-02-11","1985","02","11","","","","","","","","","","","","6.8","","0.0","","6.8","","6","","","","",""
"1985-02-12","1985","02","12","","","","","","","","","","","","1.0","","0.0","","1.0","","6","","","","",""
"1985-02-13","1985","02","13","","","","","","","","","","","","2.6","","0.0","","2.6","","5","","","","",""
"1985-02-14","1985","02","14","","","","","","","","","","","","7.6","","0.0","","7.6","","4","","","","",""
"1985-02-15","1985","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-02-16","1985","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-02-17","1985","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-18","1985","02","18","","","","","","","","","","","","2.8","","0.0","","2.8","","0","","","","",""
"1985-02-19","1985","02","19","","","","","","","","","","","","3.0","","0.0","","3.0","","0","","","","",""
"1985-02-20","1985","02","20","","","","","","","","","","","","1.4","","0.0","","1.4","","0","","","","",""
"1985-02-21","1985","02","21","","","","","","","","","","","","2.0","E","0.0","","2.0","E","0","","","","",""
"1985-02-22","1985","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-23","1985","02","23","","","","","","","","","","","","1.0","","0.0","","1.0","","0","","","","",""
"1985-02-24","1985","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-25","1985","02","25","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1985-02-26","1985","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1985-02-27","1985","02","27","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
