"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","8.0","","3.0","","5.5","","12.5","","0.0","","46.0","","0.0","","46.0","","0","","","","",""
"2010-01-02","2010","01","02","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2010-01-03","2010","01","03","†","6.5","","2.5","","4.5","","13.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2010-01-04","2010","01","04","†","8.0","","4.0","","6.0","","12.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2010-01-05","2010","01","05","†","6.5","","3.5","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-06","2010","01","06","†","6.0","","1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-07","2010","01","07","†","5.0","","-0.5","","2.3","","15.7","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2010-01-08","2010","01","08","†","7.5","","0.0","","3.8","","14.2","","0.0","","33.2","","0.0","","33.2","","0","","","","",""
"2010-01-09","2010","01","09","†","9.5","","4.5","","7.0","","11.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2010-01-10","2010","01","10","†","10.0","","6.5","","8.3","","9.7","","0.0","","56.0","","0.0","","56.0","","0","","","","",""
"2010-01-11","2010","01","11","†","11.0","","7.0","","9.0","","9.0","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"2010-01-12","2010","01","12","†","9.5","","5.0","","7.3","","10.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2010-01-13","2010","01","13","†","8.0","","6.0","","7.0","","11.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2010-01-14","2010","01","14","†","8.0","","6.0","","7.0","","11.0","","0.0","","77.0","","0.0","","77.0","","0","","","","",""
"2010-01-15","2010","01","15","†","","","5.0","","","","","","","","","","","","","","0","","","","",""
"2010-01-16","2010","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2010-01-17","2010","01","17","†","8.5","","2.5","","5.5","","12.5","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"2010-01-18","2010","01","18","†","10.0","","4.5","","7.3","","10.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2010-01-19","2010","01","19","†","7.5","","1.5","","4.5","","13.5","","0.0","","7.3","","0.0","","7.3","","0","","","","",""
"2010-01-20","2010","01","20","†","10.0","","4.0","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"2010-01-21","2010","01","21","†","8.0","","3.5","","5.8","","12.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2010-01-22","2010","01","22","†","9.0","","1.0","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2010-01-23","2010","01","23","†","6.5","","-0.5","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2010-01-24","2010","01","24","†","7.0","","1.0","","4.0","","14.0","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"2010-01-25","2010","01","25","†","7.0","","4.0","","5.5","","12.5","","0.0","","4.9","","0.0","","4.9","","0","","","","",""
"2010-01-26","2010","01","26","†","8.5","","4.0","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2010-01-27","2010","01","27","†","7.0","","3.0","","5.0","","13.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2010-01-28","2010","01","28","†","6.0","","4.5","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2010-01-29","2010","01","29","†","8.0","","4.0","","6.0","","12.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2010-01-30","2010","01","30","†","8.0","","4.5","","6.3","","11.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2010-01-31","2010","01","31","†","10.0","","6.0","","8.0","","10.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
