"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","6.0","","","N","","","","","","","11.0","","0.0","","11.0","","0","","","","",""
"2000-01-02","2000","01","02","","","M","-2.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-01-03","2000","01","03","","8.0","","","Y","","","","","","","13.8","A","4.0","","17.8","A","0","","","","",""
"2000-01-04","2000","01","04","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-05","2000","01","05","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-06","2000","01","06","","","M","","Y","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2000-01-07","2000","01","07","","7.0","","","N","","","","","","","12.4","A","0.0","","12.4","A","0","","","","",""
"2000-01-08","2000","01","08","","7.0","","","N","","","","","","","6.0","","0.0","","6.0","","0","","","","",""
"2000-01-09","2000","01","09","","6.5","","0.5","","3.5","","14.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2000-01-10","2000","01","10","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2000-01-11","2000","01","11","","","M","-4.5","","","M","","M","","M","0.0","","1.5","","1.5","","","M","","","",""
