"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","5.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-02","1999","01","02","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-03","1999","01","03","","","M","-3.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-04","1999","01","04","","6.5","","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-01-05","1999","01","05","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-01-06","1999","01","06","","","M","","M","","M","","M","","M","1.8","A","0.0","","1.8","A","0","","","","",""
"1999-01-07","1999","01","07","","9.0","","","M","","M","","M","","M","1.0","","0.0","","1.0","","0","","","","",""
"1999-01-08","1999","01","08","","6.0","","0.0","","3.0","","15.0","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"1999-01-09","1999","01","09","","4.5","","3.0","","3.8","","14.2","","0.0","","19.4","","0.0","","19.4","","0","","","","",""
"1999-01-10","1999","01","10","","8.0","","3.5","","5.8","","12.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1999-01-11","1999","01","11","","","M","4.0","","","M","","M","","M","2.0","","0.0","","2.0","","0","","","","",""
"1999-01-12","1999","01","12","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-13","1999","01","13","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-01-14","1999","01","14","","11.0","","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-01-15","1999","01","15","","","M","","M","","M","","M","","M","56.2","A","0.0","","56.2","A","0","","","","",""
"1999-01-16","1999","01","16","","6.0","","3.0","","4.5","","13.5","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"1999-01-17","1999","01","17","","","M","1.0","","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-18","1999","01","18","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-19","1999","01","19","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-20","1999","01","20","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-21","1999","01","21","","","M","","M","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-01-22","1999","01","22","","7.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-23","1999","01","23","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-24","1999","01","24","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-01-25","1999","01","25","","4.0","","-2.0","","1.0","","17.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1999-01-26","1999","01","26","","5.0","","-3.0","","1.0","","17.0","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"1999-01-27","1999","01","27","","4.0","","-3.0","","0.5","","17.5","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"1999-01-28","1999","01","28","","4.0","","-2.0","","1.0","","17.0","","0.0","","32.2","","6.5","","38.7","","0","","","","",""
"1999-01-29","1999","01","29","","","M","-2.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","","M","","","",""
"1999-01-30","1999","01","30","","5.0","","","M","","M","","M","","M","8.0","A","0.0","","8.0","A","0","","","","",""
"1999-01-31","1999","01","31","","5.0","","-2.0","","1.5","","16.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1999-02-01","1999","02","01","","8.0","E","0.0","","4.0","E","14.0","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-02-02","1999","02","02","","13.0","","","M","","M","","M","","M","24.5","A","0.0","","24.5","A","0","","","","",""
"1999-02-03","1999","02","03","","5.0","","-1.0","","2.0","","16.0","","0.0","","27.3","","0.0","","27.3","","0","","","","",""
"1999-02-04","1999","02","04","","","M","0.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-02-05","1999","02","05","","7.0","","2.0","E","4.5","E","13.5","E","0.0","E","54.0","A","0.0","","54.0","A","0","","","","",""
"1999-02-06","1999","02","06","","5.0","","1.5","","3.3","","14.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1999-02-07","1999","02","07","","3.0","","-0.5","","1.3","","16.7","","0.0","","6.2","","2.0","","8.2","","0","","","","",""
"1999-02-08","1999","02","08","","4.0","","0.0","","2.0","","16.0","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"1999-02-09","1999","02","09","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-02-10","1999","02","10","","6.0","","-2.0","","2.0","","16.0","","0.0","","16.5","","0.0","","16.5","","0","","","","",""
"1999-02-11","1999","02","11","","6.0","","2.0","","4.0","","14.0","","0.0","","52.5","","0.0","","52.5","","0","","","","",""
"1999-02-12","1999","02","12","","5.0","","3.0","","4.0","","14.0","","0.0","","25.5","","0.0","","25.5","","0","","","","",""
"1999-02-13","1999","02","13","","10.0","","2.0","","6.0","","12.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1999-02-14","1999","02","14","","7.0","","-1.0","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1999-02-15","1999","02","15","","5.0","","0.0","","2.5","","15.5","","0.0","","5.5","","0.0","","5.5","","0","","","","",""
"1999-02-16","1999","02","16","","8.0","E","5.0","","6.5","E","11.5","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-02-17","1999","02","17","","10.0","","3.0","E","6.5","E","11.5","E","0.0","E","17.1","A","0.0","","17.1","A","0","","","","",""
"1999-02-18","1999","02","18","","","M","0.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-02-19","1999","02","19","","6.0","","","M","","M","","M","","M","7.0","A","0.0","","7.0","A","0","","","","",""
"1999-02-20","1999","02","20","","9.0","","3.0","","6.0","","12.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1999-02-21","1999","02","21","","7.0","","4.5","","5.8","","12.2","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"1999-02-22","1999","02","22","","8.0","","4.5","","6.3","","11.7","","0.0","","15.3","","0.0","","15.3","","0","","","","",""
"1999-02-23","1999","02","23","","","M","2.0","","","M","","M","","M","0.0","","10.0","","10.0","","0","","","","",""
"1999-02-24","1999","02","24","","11.0","","","M","","M","","M","","M","52.5","","0.0","","52.5","","","M","","","",""
"1999-02-25","1999","02","25","","9.0","","4.0","","6.5","","11.5","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1999-02-26","1999","02","26","","7.0","","-1.0","","3.0","","15.0","","0.0","","28.0","","2.0","","30.0","","0","","","","",""
"1999-02-27","1999","02","27","","7.0","E","0.0","","3.5","E","14.5","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-02-28","1999","02","28","","8.0","","3.0","E","5.5","E","12.5","E","0.0","E","11.3","A","0.0","","11.3","A","0","","","","",""
"1999-03-01","1999","03","01","","9.0","","3.0","","6.0","","12.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1999-03-02","1999","03","02","","5.0","","0.0","","2.5","","15.5","","0.0","","14.1","","11.0","","25.1","","0","","","","",""
"1999-03-03","1999","03","03","","7.0","","3.0","","5.0","","13.0","","0.0","","26.4","","0.0","","26.4","","","M","","","",""
"1999-03-04","1999","03","04","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1999-03-05","1999","03","05","","","M","","N","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-03-06","1999","03","06","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-03-07","1999","03","07","","6.0","","0.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1999-03-08","1999","03","08","","7.0","","3.0","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1999-03-09","1999","03","09","","7.5","","0.0","","3.8","","14.2","","0.0","","7.7","","0.0","","7.7","","0","","","","",""
"1999-03-10","1999","03","10","","9.0","","5.0","","7.0","","11.0","","0.0","","1.7","","0.0","","1.7","","0","","","","",""
"1999-03-11","1999","03","11","","7.5","","0.0","","3.8","","14.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1999-03-12","1999","03","12","","8.0","","3.0","","5.5","","12.5","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1999-03-13","1999","03","13","","10.0","","","N","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-03-14","1999","03","14","","10.0","","","N","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-03-15","1999","03","15","","5.0","E","","N","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-03-16","1999","03","16","","7.0","","0.0","E","3.5","E","14.5","E","0.0","E","18.8","A","0.0","","18.8","A","0","","","","",""
"1999-03-17","1999","03","17","","","M","2.0","","","M","","M","","M","4.0","","0.0","","4.0","","0","","","","",""
"1999-03-18","1999","03","18","","10.5","","1.0","E","5.8","E","12.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1999-03-19","1999","03","19","","14.0","","5.0","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1999-03-20","1999","03","20","","17.0","","1.5","","9.3","","8.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1999-03-21","1999","03","21","","10.0","","7.0","","8.5","","9.5","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"1999-03-22","1999","03","22","","9.0","","6.0","","7.5","","10.5","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1999-03-23","1999","03","23","","10.0","","3.0","","6.5","","11.5","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"1999-03-24","1999","03","24","","8.0","","3.0","","5.5","","12.5","","0.0","","4.7","","0.0","","4.7","","0","","","","",""
"1999-03-25","1999","03","25","","8.0","","2.0","","5.0","","13.0","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1999-03-26","1999","03","26","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-03-27","1999","03","27","","8.0","","-2.5","","2.8","","15.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1999-03-28","1999","03","28","","7.0","","0.0","","3.5","","14.5","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1999-03-29","1999","03","29","","6.0","","2.0","","4.0","","14.0","","0.0","","15.1","","0.0","","15.1","","0","","","","",""
"1999-03-30","1999","03","30","","10.0","","0.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1999-03-31","1999","03","31","","12.0","E","-2.0","E","5.0","E","13.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-01","1999","04","01","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-02","1999","04","02","","7.5","","","N","","","","","","","3.4","","0.0","","3.4","","0","","","","",""
"1999-04-03","1999","04","03","","12.0","","1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-04","1999","04","04","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1999-04-05","1999","04","05","","13.0","","0.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-06","1999","04","06","","12.0","","0.0","","6.0","","12.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1999-04-07","1999","04","07","","","M","0.5","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-04-08","1999","04","08","","8.0","","","Y","","","","","","","2.0","A","0.0","","2.0","A","0","","","","",""
"1999-04-09","1999","04","09","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-10","1999","04","10","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-11","1999","04","11","","14.0","","0.0","","7.0","","11.0","","0.0","","1.5","E","0.0","","1.5","E","0","","","","",""
"1999-04-12","1999","04","12","","13.0","","1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-13","1999","04","13","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-14","1999","04","14","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-15","1999","04","15","","20.0","","-1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-16","1999","04","16","","20.0","","-1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-17","1999","04","17","","16.5","","2.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-18","1999","04","18","","14.0","","2.5","","8.3","","9.7","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1999-04-19","1999","04","19","","8.0","","5.0","","6.5","","11.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1999-04-20","1999","04","20","","13.0","","4.0","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1999-04-21","1999","04","21","","13.0","","5.0","","9.0","","9.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1999-04-22","1999","04","22","","20.0","","0.0","","10.0","","8.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1999-04-23","1999","04","23","","","M","","N","","M","","M","","M","","M","0.0","","","M","0","","","","",""
"1999-04-24","1999","04","24","","21.0","","","N","","","","","","","","M","0.0","","","M","0","","","","",""
"1999-04-25","1999","04","25","","","M","4.0","E","","M","","M","","M","1.5","","0.0","","1.5","","0","","","","",""
"1999-04-26","1999","04","26","","12.0","","0.0","","6.0","","12.0","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"1999-04-27","1999","04","27","","14.0","","-1.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-28","1999","04","28","","19.0","","-1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-29","1999","04","29","","20.0","","-1.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-04-30","1999","04","30","","15.0","","1.0","","8.0","","10.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1999-05-01","1999","05","01","","14.0","E","7.0","E","10.5","E","7.5","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"1999-05-02","1999","05","02","","","M","","N","","M","","M","","M","6.0","A","0.0","","6.0","A","0","","","","",""
"1999-05-03","1999","05","03","","12.0","","5.0","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1999-05-04","1999","05","04","","11.0","","0.0","","5.5","","12.5","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1999-05-05","1999","05","05","","10.0","","","N","","","","","","","7.3","","0.0","","7.3","","0","","","","",""
"1999-05-06","1999","05","06","","13.0","","7.0","","10.0","","8.0","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1999-05-07","1999","05","07","","12.5","","1.0","","6.8","","11.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1999-05-08","1999","05","08","","12.0","","1.0","","6.5","","11.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1999-05-09","1999","05","09","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-10","1999","05","10","","15.0","","-1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-11","1999","05","11","","10.0","","6.0","E","8.0","E","10.0","E","0.0","E","5.8","","0.0","","5.8","","0","","","","",""
"1999-05-12","1999","05","12","","12.0","","7.0","","9.5","","8.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1999-05-13","1999","05","13","","","M","5.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-14","1999","05","14","","17.0","","3.0","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1999-05-15","1999","05","15","","","M","6.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-16","1999","05","16","","12.0","","","N","","","","","","","3.6","","0.0","","3.6","","0","","","","",""
"1999-05-17","1999","05","17","","10.0","","4.0","","7.0","","11.0","","0.0","","22.7","","0.0","","22.7","","0","","","","",""
"1999-05-18","1999","05","18","","12.0","","6.0","","9.0","","9.0","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1999-05-19","1999","05","19","","13.0","","6.0","","9.5","","8.5","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1999-05-20","1999","05","20","","15.0","","7.0","","11.0","","7.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1999-05-21","1999","05","21","","17.0","","7.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-22","1999","05","22","","22.0","","4.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-23","1999","05","23","","27.0","","6.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-24","1999","05","24","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-25","1999","05","25","","17.0","","8.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1999-05-26","1999","05","26","","18.0","","2.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
