"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-02","1988","01","02","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-03","1988","01","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-04","1988","01","04","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-05","1988","01","05","","","M","","M","","M","","M","","M","1.0","E","0.0","","1.0","E","0","","","","",""
"1988-01-06","1988","01","06","","5.5","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-07","1988","01","07","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-08","1988","01","08","","4.5","","-1.0","","1.8","","16.2","","0.0","","6.0","E","3.0","E","9.0","E","0","","","","",""
"1988-01-09","1988","01","09","","4.5","","0.0","","2.3","","15.7","","0.0","","17.0","","0.0","","17.0","","","M","","","",""
"1988-01-10","1988","01","10","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-01-11","1988","01","11","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-12","1988","01","12","","4.5","","-3.0","","0.8","","17.2","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"1988-01-13","1988","01","13","","7.0","","0.0","","3.5","","14.5","","0.0","","62.0","","0.0","","62.0","","0","","","","",""
"1988-01-14","1988","01","14","","","M","3.0","","","M","","M","","M","22.0","","0.0","","22.0","","0","","","","",""
"1988-01-15","1988","01","15","","","M","","M","","M","","M","","M","11.0","","0.0","","11.0","","0","","","","",""
"1988-01-16","1988","01","16","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-17","1988","01","17","","","M","","M","","M","","M","","M","2.0","E","0.8","E","2.8","E","0","","","","",""
"1988-01-18","1988","01","18","","","M","","M","","M","","M","","M","0.5","","0.0","","0.5","","","M","","","",""
"1988-01-19","1988","01","19","","","M","","M","","M","","M","","M","15.0","","0.0","","15.0","","0","","","","",""
"1988-01-20","1988","01","20","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-21","1988","01","21","","","M","","M","","M","","M","","M","8.0","","0.0","","8.0","","0","","","","",""
