"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","4.5","","-3.0","","0.8","","17.2","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"2008-01-02","2008","01","02","†","6.5","","0.0","","3.3","","14.7","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2008-01-03","2008","01","03","†","7.0","","2.0","","4.5","","13.5","","0.0","","32.6","","0.0","","32.6","","0","","","","",""
"2008-01-04","2008","01","04","†","7.0","","4.0","","5.5","","12.5","","0.0","","47.0","","0.0","","47.0","","0","","","","",""
"2008-01-05","2008","01","05","†","5.5","","4.0","","4.8","","13.2","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2008-01-06","2008","01","06","†","5.0","","0.5","","2.8","","15.2","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"2008-01-07","2008","01","07","†","4.5","","0.5","","2.5","","15.5","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"2008-01-08","2008","01","08","†","4.0","","1.0","","2.5","","15.5","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2008-01-09","2008","01","09","†","4.5","","-0.5","","2.0","","16.0","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"2008-01-10","2008","01","10","†","4.5","","-1.0","","1.8","","16.2","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2008-01-11","2008","01","11","†","8.0","","0.0","","4.0","","14.0","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"2008-01-12","2008","01","12","†","","","0.0","","","","","","","","","","","","","","0","","","","",""
"2008-01-13","2008","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"2008-01-14","2008","01","14","†","5.5","","2.0","","3.8","","14.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2008-01-15","2008","01","15","†","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","1.2","","1.2","","0","","","","",""
"2008-01-16","2008","01","16","†","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-17","2008","01","17","†","4.0","","0.0","","2.0","","16.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2008-01-18","2008","01","18","†","5.5","","1.5","","3.5","","14.5","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"2008-01-19","2008","01","19","†","4.5","","2.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-20","2008","01","20","†","7.0","","-2.0","","2.5","","15.5","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2008-01-21","2008","01","21","†","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-22","2008","01","22","†","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-23","2008","01","23","†","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-24","2008","01","24","†","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-25","2008","01","25","†","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-26","2008","01","26","†","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-27","2008","01","27","†","4.0","","-4.5","","-0.3","","18.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2008-01-28","2008","01","28","†","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","5.8","","5.8","","0","","","","",""
"2008-01-29","2008","01","29","†","3.0","","-7.5","","-2.3","","20.3","","0.0","","0.0","","0.5","","0.5","","6","","","","",""
"2008-01-30","2008","01","30","†","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2008-01-31","2008","01","31","†","6.5","","0.0","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","2","","","","",""
