"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1986-01-02","1986","01","02","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1986-01-03","1986","01","03","","","","","","","","","","","","6.2","A","0.0","","6.2","A","0","","","","",""
"1986-01-04","1986","01","04","","","","","","","","","","","","15.4","E","1.0","E","16.4","E","0","","","","",""
"1986-01-05","1986","01","05","","","","","","","","","","","","16.8","","0.0","","16.8","","0","","","","",""
"1986-01-06","1986","01","06","","","","","","","","","","","","1.8","","0.0","","1.8","","0","","","","",""
"1986-01-07","1986","01","07","","","","","","","","","","","","39.6","","0.0","","39.6","","0","","","","",""
"1986-01-08","1986","01","08","","","","","","","","","","","","2.0","","0.0","","2.0","","0","","","","",""
"1986-01-09","1986","01","09","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1986-01-10","1986","01","10","","","","","","","","","","","","45.0","F","0.0","","45.0","F","0","","","","",""
"1986-01-11","1986","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-12","1986","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-13","1986","01","13","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1986-01-14","1986","01","14","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1986-01-15","1986","01","15","","","","","","","","","","","","0.0","C","0.0","","0.0","C","0","","","","",""
"1986-01-16","1986","01","16","","","","","","","","","","","","61.4","A","0.0","","61.4","A","0","","","","",""
"1986-01-17","1986","01","17","","","","","","","","","","","","52.8","","0.0","","52.8","","0","","","","",""
"1986-01-18","1986","01","18","","","","","","","","","","","","31.2","","0.0","","31.2","","0","","","","",""
"1986-01-19","1986","01","19","","","","","","","","","","","","0.8","","0.0","","0.8","","0","","","","",""
"1986-01-20","1986","01","20","","","","","","","","","","","","0.6","","0.0","","0.6","","0","","","","",""
