"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","7.5","","3.0","","5.3","","12.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1987-01-02","1987","01","02","","7.0","","1.5","","4.3","","13.7","","0.0","","53.3","","0.0","","53.3","","0","","","","",""
"1987-01-03","1987","01","03","","8.5","","5.0","","6.8","","11.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1987-01-04","1987","01","04","","8.0","","3.0","","5.5","","12.5","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"1987-01-05","1987","01","05","","8.0","","5.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-07","1987","01","07","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-08","1987","01","08","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1987-01-09","1987","01","09","","6.0","","2.5","","4.3","","13.7","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1987-01-10","1987","01","10","","10.0","","3.0","","6.5","","11.5","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1987-01-11","1987","01","11","","10.5","","5.5","","8.0","","10.0","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1987-01-12","1987","01","12","","10.0","","5.0","","7.5","","10.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1987-01-13","1987","01","13","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-14","1987","01","14","","5.5","","-3.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-15","1987","01","15","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-16","1987","01","16","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-17","1987","01","17","","4.0","","-1.0","","1.5","","16.5","","0.0","","2.1","","0.0","","2.1","","0","","","","",""
"1987-01-18","1987","01","18","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-19","1987","01","19","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-20","1987","01","20","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-21","1987","01","21","","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-22","1987","01","22","","6.0","","0.5","","3.3","","14.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
