"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2017-01-02","2017","01","02","†","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2017-01-03","2017","01","03","†","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2017-01-04","2017","01","04","†","","M","-10.0","","","M","","M","","M","","","","","","","1","","","","",""
"2017-01-05","2017","01","05","†","2.5","","","M","","M","","M","","M","0.0","","1.0","","1.0","","","","","","",""
"2017-01-06","2017","01","06","†","3.5","","-10.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2017-01-07","2017","01","07","†","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","2.0","","2.0","","1","","","","",""
"2017-01-08","2017","01","08","†","4.0","","-0.5","","1.8","","16.2","","0.0","","3.6","","4.0","","7.6","","3","","","","",""
"2017-01-09","2017","01","09","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.4","","0.0","T","0.4","","5","","","","",""
"2017-01-10","2017","01","10","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-11","2017","01","11","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-12","2017","01","12","†","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-13","2017","01","13","†","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-14","2017","01","14","†","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-15","2017","01","15","†","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2017-01-16","2017","01","16","†","6.0","","-4.0","","1.0","","17.0","","0.0","","25.0","","0.0","","25.0","","5","","","","",""
"2017-01-17","2017","01","17","†","6.0","","1.0","","3.5","","14.5","","0.0","","31.2","","0.0","","31.2","","3","","","","",""
"2017-01-18","2017","01","18","†","","M","1.5","","","M","","M","","M","","","","","","","0","","","","",""
"2017-01-19","2017","01","19","†","9.5","","","M","","M","","M","","M","16.0","","0.0","","16.0","","","","","","",""
"2017-01-20","2017","01","20","†","4.0","","2.5","","3.3","","14.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2017-01-21","2017","01","21","†","5.5","","3.0","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2017-01-22","2017","01","22","†","6.0","","1.5","","3.8","","14.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2017-01-23","2017","01","23","†","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-24","2017","01","24","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2017-01-25","2017","01","25","†","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-26","2017","01","26","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2017-01-27","2017","01","27","†","7.5","","","M","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"2017-01-28","2017","01","28","†","8.5","","0.0","","4.3","","13.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2017-01-29","2017","01","29","†","9.0","","1.0","","5.0","","13.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2017-01-30","2017","01","30","†","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-31","2017","01","31","†","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-02-01","2017","02","01","†","6.5","","-7.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-02-02","2017","02","02","†","7.5","","-8.0","","-0.3","","18.3","","0.0","","0.0","","0.2","","0.2","","0","","","","",""
"2017-02-03","2017","02","03","†","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","19.0","","19.0","","0","T","","","",""
"2017-02-04","2017","02","04","†","","M","-7.0","","","M","","M","","M","","","","","","","19","","","","",""
"2017-02-05","2017","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"2017-02-06","2017","02","06","†","1.0","","","M","","M","","M","","M","0.0","","4.0","","4.0","","","","","","",""
"2017-02-07","2017","02","07","†","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","24","","","","",""
