"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","4.0","","-1.0","","1.5","","16.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1989-01-02","1989","01","02","","7.0","","1.0","","4.0","","14.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1989-01-03","1989","01","03","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"1989-01-04","1989","01","04","","6.0","","-0.5","","2.8","","15.2","","0.0","","2.6","A","0.0","","2.6","A","0","","","","",""
"1989-01-05","1989","01","05","","","M","-2.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-06","1989","01","06","","4.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-07","1989","01","07","","1.5","","-8.0","","-3.3","","21.3","","0.0","","0.0","","6.0","E","6.0","E","0","","","","",""
"1989-01-08","1989","01","08","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","8.0","E","8.0","E","4","","","","",""
"1989-01-09","1989","01","09","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-10","1989","01","10","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-11","1989","01","11","","4.5","","-0.5","","2.0","","16.0","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"1989-01-12","1989","01","12","","","M","2.5","","","M","","M","","M","18.0","E","0.0","","18.0","E","","M","","","",""
