"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","9.5","","4.5","","7.0","","11.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2006-01-02","2006","01","02","","9.5","","2.0","","5.8","","12.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2006-01-03","2006","01","03","","6.0","","1.5","","3.8","","14.2","","0.0","","15.1","","0.0","","15.1","","0","","","","",""
"2006-01-04","2006","01","04","","8.5","","3.0","","5.8","","12.2","","0.0","","57.0","","0.0","","57.0","","0","","","","",""
"2006-01-05","2006","01","05","","12.0","","4.5","","8.3","","9.7","","0.0","","17.1","","0.0","","17.1","","0","","","","",""
"2006-01-06","2006","01","06","","12.0","","6.5","","9.3","","8.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2006-01-07","2006","01","07","","7.5","","4.0","","5.8","","12.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2006-01-08","2006","01","08","","7.0","","1.5","","4.3","","13.7","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"2006-01-09","2006","01","09","","10.0","","3.5","","6.8","","11.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2006-01-10","2006","01","10","","","M","2.5","","","M","","M","","M","8.0","","0.0","","8.0","","0","","","","",""
"2006-01-11","2006","01","11","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-01-12","2006","01","12","","8.5","","0.0","","4.3","","13.7","","0.0","","41.0","","0.0","","41.0","","0","","","","",""
"2006-01-13","2006","01","13","","8.5","","4.5","","6.5","","11.5","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"2006-01-14","2006","01","14","","6.5","","2.0","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-01-15","2006","01","15","","7.0","","1.5","","4.3","","13.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"2006-01-16","2006","01","16","","7.5","","3.0","","5.3","","12.7","","0.0","","35.4","","0.0","","35.4","","0","","","","",""
"2006-01-17","2006","01","17","","9.0","","4.0","","6.5","","11.5","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
