"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-02","2001","01","02","","11.0","","2.0","","6.5","","11.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-03","2001","01","03","","8.0","","1.0","","4.5","","13.5","","0.0","","17.2","A","0.0","","17.2","A","0","","","","",""
"2001-01-04","2001","01","04","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-05","2001","01","05","","10.5","E","5.0","","7.8","E","10.2","E","0.0","E","32.6","A","0.0","","32.6","A","0","","","","",""
"2001-01-06","2001","01","06","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","6.0","","-1.0","","2.5","","15.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2001-01-08","2001","01","08","","","M","3.0","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-09","2001","01","09","","9.0","","","N","","","","","","","17.0","A","0.0","","17.0","A","0","","","","",""
"2001-01-10","2001","01","10","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-11","2001","01","11","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-12","2001","01","12","","7.0","","-2.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-01-13","2001","01","13","","6.5","","1.0","E","3.8","E","14.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-14","2001","01","14","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2001-01-15","2001","01","15","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-16","2001","01","16","","","M","-1.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-17","2001","01","17","","4.0","","-0.5","","1.8","","16.2","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2001-01-18","2001","01","18","","5.5","","0.5","","3.0","","15.0","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"2001-01-19","2001","01","19","","8.0","","1.0","","4.5","","13.5","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"2001-01-20","2001","01","20","","7.0","","1.0","","4.0","","14.0","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2001-01-21","2001","01","21","","7.5","","3.0","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2001-01-22","2001","01","22","","6.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-23","2001","01","23","","","M","-0.5","","","M","","M","","M","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-24","2001","01","24","","6.0","E","2.0","E","4.0","E","14.0","E","0.0","E","0.0","C","0.0","","0.0","C","0","","","","",""
"2001-01-25","2001","01","25","","8.0","","","Y","","","","","","","2.0","A","0.0","","2.0","A","0","","","","",""
"2001-01-26","2001","01","26","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-27","2001","01","27","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-28","2001","01","28","","6.0","","2.0","","4.0","","14.0","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"2001-01-29","2001","01","29","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-30","2001","01","30","","9.5","","0.0","","4.8","","13.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2001-01-31","2001","01","31","","8.0","","4.0","E","6.0","E","12.0","E","0.0","E","0.5","E","0.0","","0.5","E","0","","","","",""
"2001-02-01","2001","02","01","","8.0","","4.5","","6.3","","11.7","","0.0","","20.7","","0.0","","20.7","","0","","","","",""
"2001-02-02","2001","02","02","","8.0","","3.5","","5.8","","12.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2001-02-03","2001","02","03","","8.5","","-1.5","","3.5","","14.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2001-02-04","2001","02","04","","8.5","","3.5","","6.0","","12.0","","0.0","","5.5","E","0.0","","5.5","E","0","","","","",""
"2001-02-05","2001","02","05","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-02-06","2001","02","06","","","M","-4.0","","","M","","M","","M","0.2","","0.0","","0.2","","0","","","","",""
