"Station Name","COURTENAY PUNTLEDGE"
"Province","BRITISH COLUMBIA"
"Latitude","49.69"
"Longitude","-125.03"
"Elevation","40.00"
"Climate Identifier","1021989"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"2004-01-02","2004","01","02","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"2004-01-03","2004","01","03","","-1.5","","-4.0","","-2.8","","20.8","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"2004-01-04","2004","01","04","","-0.5","","-13.0","","-6.8","","24.8","","0.0","","0.0","","2.0","A","2.0","A","","M","","","",""
"2004-01-05","2004","01","05","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","27.0","","27.0","","","M","","","",""
"2004-01-06","2004","01","06","","4.0","","-8.0","","-2.0","","20.0","","0.0","","35.8","","0.0","","35.8","","","M","","","",""
"2004-01-07","2004","01","07","","6.0","","-0.5","","2.8","","15.2","","0.0","","23.0","","0.0","","23.0","","","M","","","",""
"2004-01-08","2004","01","08","","","M","0.5","","","M","","M","","M","10.0","","0.0","","10.0","","20","","","","",""
"2004-01-09","2004","01","09","","5.0","","1.5","","3.3","","14.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2004-01-10","2004","01","10","","4.5","","","N","","","","","","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-11","2004","01","11","","4.0","","1.0","","2.5","","15.5","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2004-01-12","2004","01","12","","","M","2.0","","","M","","M","","M","5.0","E","0.0","","5.0","E","0","","","","",""
"2004-01-13","2004","01","13","","","M","","N","","M","","M","","M","10.0","E","0.0","","10.0","E","0","","","","",""
"2004-01-14","2004","01","14","","","M","","N","","M","","M","","M","5.0","E","0.0","","5.0","E","0","","","","",""
"2004-01-15","2004","01","15","","","M","","N","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-16","2004","01","16","","","M","","N","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-17","2004","01","17","","","M","","N","","M","","M","","M","5.0","E","0.0","","5.0","E","0","","","","",""
"2004-01-18","2004","01","18","","8.0","","","N","","","","","","","0.2","","0.0","","0.2","","0","","","","",""
"2004-01-19","2004","01","19","","","M","","N","","M","","M","","M","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-01-20","2004","01","20","","6.5","","4.5","","5.5","","12.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-01-21","2004","01","21","","8.0","","4.5","","6.3","","11.7","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2004-01-22","2004","01","22","","6.5","","4.0","","5.3","","12.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2004-01-23","2004","01","23","","7.5","","4.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-24","2004","01","24","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2004-01-25","2004","01","25","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-26","2004","01","26","","","M","-0.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-27","2004","01","27","","7.0","","-1.0","","3.0","","15.0","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2004-01-28","2004","01","28","","7.0","","","Y","","","","","","","12.0","","10.0","","22.0","","0","","","","",""
